Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
8.074998855590820312e-01,4.207809567451477051e-01,-2.627636492252349854e-01,9.952696800231933594e+00,5.950927734375000000e+00,1.098632812500000000e+00,3.051757812500000000e-02
8.124998807907104492e-01,3.202244639396666925e-01,-2.675520479679107111e-01,9.640851974487304688e+00,-5.462646484375000000e+00,2.441406250000000000e-01,1.281738281250000000e+00
8.174998760223388672e-01,4.967968463897705078e-01,-2.543839216232299805e-01,9.626486778259275567e+00,1.617431640625000000e+00,1.525878906250000000e-01,-2.593994140625000000e+00
8.224998712539672852e-01,3.693056106567382812e-01,-2.310404628515242975e-01,9.968857765197753906e+00,4.180908203125000000e+00,2.746582031250000000e-01,7.019042968750000000e-01
8.274999260902404785e-01,2.831143438816070002e-01,-2.280477136373519897e-01,9.595960617065429688e+00,-6.225585937500000000e+00,-3.051757812500000000e-02,9.765625000000000000e-01
8.324999213218688965e-01,4.908113479614257812e-01,-2.920926213264464777e-01,9.652822494506835938e+00,2.990722656250000000e+00,6.713867187500000000e-01,-2.258300781250000000e+00
8.374999165534973145e-01,3.657143115997313898e-01,-2.627636492252349854e-01,9.945513725280761719e+00,2.929687500000000000e+00,3.051757812500000000e-01,1.251220703125000000e+00
8.424999117851257324e-01,3.351882398128508966e-01,-2.980781197547912043e-01,9.558850288391111505e+00,-6.561279296875000000e+00,-2.746582031250000000e-01,5.798339843750000000e-01
8.474999070167541504e-01,5.488707423210144043e-01,-3.046621680259704035e-01,9.783307075500488281e+00,3.997802734375000000e+00,-5.798339843750000000e-01,-2.716064453125000000e+00
8.524999022483825684e-01,3.962403833866118830e-01,-2.645592987537384033e-01,9.598354339599609375e+00,-5.432128906250000000e+00,-2.746582031250000000e-01,-2.746582031250000000e-01
8.574998974800109863e-01,5.829881429672241211e-01,-3.046621680259704035e-01,9.864110946655271661e+00,5.706787109375000000e+00,-3.051757812500000000e-01,-2.349853515625000000e+00
8.624998927116394043e-01,3.627215623855590820e-01,-2.591723203659057062e-01,9.929352760314939630e+00,-6.103515625000000000e-02,-1.220703125000000000e-01,2.075195312500000000e+00
8.674998879432678223e-01,4.656722247600554865e-01,-2.837128937244414728e-01,9.525331497192384589e+00,-5.218505859375000000e+00,-5.493164062500000000e-01,-5.493164062500000000e-01
8.724998831748962402e-01,5.674257874488830566e-01,-3.100491166114807129e-01,9.894637107849119317e+00,6.103515625000000000e+00,0.000000000000000000e+00,-1.892089843750000000e+00
8.774998784065246582e-01,2.998737692832946777e-01,-2.489969730377196988e-01,9.914987564086914062e+00,-1.739501953125000000e+00,-3.662109375000000000e-01,1.922607421875000000e+00
8.824998736381530762e-01,4.525041282176970880e-01,-2.543839216232299805e-01,9.976039886474609375e+00,5.767822265625000000e+00,3.967285156250000000e-01,-3.662109375000000000e-01
8.874999284744262695e-01,3.399766385555266779e-01,-3.274070918560028076e-01,9.694721221923828125e+00,-5.615234375000000000e+00,9.155273437500000000e-02,1.861572265625000000e+00
8.924999237060546875e-01,5.363011956214904785e-01,-2.669534981250762939e-01,9.612719535827636719e+00,1.312255859375000000e+00,1.037597656250000000e+00,-2.777099609375000000e+00
8.974999189376831055e-01,3.920505344867705744e-01,-2.304419130086897971e-01,9.979631423950195312e+00,5.187988281250000000e+00,1.129150390625000000e+00,2.441406250000000000e-01
9.024999141693115234e-01,2.908954918384552002e-01,-2.298433631658554077e-01,9.632472038269044745e+00,-5.523681640625000000e+00,7.019042968750000000e-01,1.617431640625000000e+00
9.074999094009399414e-01,4.537012279033660889e-01,-2.250549644231795987e-01,9.644442558288574219e+00,2.105712890625000000e+00,-3.356933593750000000e-01,-2.929687500000000000e+00
9.124999046325683594e-01,3.417722880840300959e-01,-2.370259612798689963e-01,9.971251487731933594e+00,3.265380859375000000e+00,-5.798339843750000000e-01,6.103515625000000000e-01
9.174998998641967773e-01,2.807201445102691095e-01,-2.693476974964141846e-01,9.588777542114257812e+00,-6.835937500000000000e+00,-8.239746093750000000e-01,9.460449218750000000e-01
9.224998950958251953e-01,5.033808946609497070e-01,-3.100491166114807129e-01,9.693524360656738281e+00,4.058837890625000000e+00,1.617431640625000000e+00,-2.227783203125000000e+00
9.274998903274536133e-01,3.585317134857177734e-01,-2.879027426242827814e-01,9.976638793945312500e+00,2.716064453125000000e+00,1.037597656250000000e+00,1.281738281250000000e+00
9.324998855590820312e-01,3.531447649002075195e-01,-2.974795699119567871e-01,9.592369079589843750e+00,-5.401611328125000000e+00,8.239746093750000000e-01,3.662109375000000000e-01
9.374998807907104492e-01,5.632359385490417480e-01,-2.986766695976256769e-01,9.823410034179687500e+00,5.096435546875000000e+00,1.159667968750000000e+00,-2.105712890625000000e+00
9.424998760223388672e-01,3.561375141143798828e-01,-2.753331959247589111e-01,1.001255130767822443e+01,9.765625000000000000e-01,2.136230468750000000e-01,1.556396484375000000e+00
9.474998712539672852e-01,4.411316514015197754e-01,-2.723404467105864923e-01,9.570222854614257812e+00,-5.157470703125000000e+00,-9.460449218750000000e-01,-5.187988281250000000e-01
9.524999260902404785e-01,6.051344871520996094e-01,-3.369838893413543146e-01,9.850344657897949219e+00,6.378173828125000000e+00,1.708984375000000000e+00,-1.922607421875000000e+00
9.574999213218688965e-01,3.675099611282348078e-01,-2.705447971820830744e-01,9.891045570373535156e+00,-4.882812500000000000e-01,6.713867187500000000e-01,2.014160156250000000e+00
9.624999165534973145e-01,5.458779931068420410e-01,-3.040636181831359863e-01,9.945513725280761719e+00,5.798339843750000000e+00,-1.525878906250000000e-01,-1.434326171875000000e+00
9.674999117851257324e-01,5.458779931068420410e-01,-3.040636181831359863e-01,9.945513725280761719e+00,5.798339843750000000e+00,-1.525878906250000000e-01,-1.434326171875000000e+00
9.724999070167541504e-01,2.657563984394072931e-01,-2.328361123800276877e-01,9.934141159057615411e+00,-2.258300781250000000e+00,-2.441406250000000000e-01,2.227783203125000000e+00
9.774999022483825684e-01,4.764461517333983820e-01,-2.777273952960968018e-01,9.637859344482421875e+00,-3.570556640625000000e+00,-6.103515625000000000e-01,-1.739501953125000000e+00
9.824998974800109863e-01,4.854243993759155273e-01,-3.339911401271820068e-01,1.003828907012939631e+01,6.195068359375000000e+00,-5.187988281250000000e-01,-1.312255859375000000e+00
9.874998927116394043e-01,2.831143438816070002e-01,-2.932897210121154785e-01,9.859921455383300781e+00,-3.601074218750000000e+00,-4.577636718750000000e-01,2.105712890625000000e+00
9.924998879432678223e-01,5.291185975074768066e-01,-3.208230137825012207e-01,9.636661529541015625e+00,-2.410888671875000000e+00,2.136230468750000000e-01,-1.892089843750000000e+00
9.974998831748962402e-01,4.453215301036834162e-01,-3.226186931133270264e-01,1.001075553894042969e+01,6.347656250000000000e+00,1.525878906250000000e-01,-8.850097656250000000e-01
1.002499938011169434e+00,5.374982953071594238e-01,-3.118447661399840753e-01,9.643245697021484375e+00,-9.765625000000000000e-01,-9.460449218750000000e-01,-2.258300781250000000e+00
1.007499933242797852e+00,4.363432526588439941e-01,-3.052607178688048761e-01,9.994594573974609375e+00,5.493164062500000000e+00,9.155273437500000000e-02,-3.356933593750000000e-01
1.012499928474426270e+00,3.393780887126922052e-01,-2.932897210121154785e-01,9.699509620666503906e+00,-5.737304687500000000e+00,-1.525878906250000000e-01,1.739501953125000000e+00
1.017499923706054688e+00,5.165489912033081055e-01,-2.567781209945678156e-01,9.649230957031250000e+00,5.187988281250000000e-01,-1.159667968750000000e+00,-2.807617187500000000e+00
1.022499918937683105e+00,3.842693865299224854e-01,-2.406172752380371094e-01,1.001315021514892578e+01,4.425048828125000000e+00,-3.051757812500000000e-01,3.967285156250000000e-01
1.027499914169311523e+00,2.890998423099517822e-01,-1.927332431077956876e-01,9.637260437011720526e+00,-6.195068359375000000e+00,-6.408691406250000000e-01,1.159667968750000000e+00
1.032499909400939941e+00,4.734533727169036865e-01,-2.316390126943587979e-01,9.689932823181152344e+00,2.319335937500000000e+00,-1.525878906250000000e-01,-2.502441406250000000e+00
1.037499904632568359e+00,3.711012601852416992e-01,-2.543839216232299805e-01,9.962871551513671875e+00,3.448486328125000000e+00,-2.746582031250000000e-01,7.934570312500000000e-01
1.042499899864196777e+00,4.554968774318695068e-01,-2.573766708374022882e-01,9.546878814697265625e+00,-4.302978515625000000e+00,-7.324218750000000000e-01,-1.434326171875000000e+00
1.047499895095825195e+00,5.231330990791320801e-01,-3.184288144111632746e-01,9.978434562683103692e+00,5.889892578125000000e+00,-5.798339843750000000e-01,-1.647949218750000000e+00
1.052499890327453613e+00,2.645592987537384033e-01,-2.519897222518920898e-01,9.881468772888183594e+00,-2.593994140625000000e+00,-6.103515625000000000e-02,2.075195312500000000e+00
1.057499885559082031e+00,5.117605924606323242e-01,-2.926911711692810059e-01,9.626486778259275567e+00,-3.082275390625000000e+00,9.155273437500000000e-02,-1.800537109375000000e+00
1.062499880790710449e+00,4.848258495330809992e-01,-3.525462150573729914e-01,9.996989250183103692e+00,5.981445312500000000e+00,-3.967285156250000000e-01,-1.190185546875000000e+00
1.067499876022338867e+00,2.962824702262877863e-01,-2.765302956104278009e-01,9.806650161743164062e+00,-4.058837890625000000e+00,-2.441406250000000000e-01,2.105712890625000000e+00
1.072499871253967285e+00,5.327098965644836426e-01,-3.142389655113220215e-01,9.618705749511720526e+00,-1.770019531250000000e+00,-5.493164062500000000e-01,-2.319335937500000000e+00
1.077499866485595703e+00,4.351461529731749933e-01,-3.112462162971496027e-01,9.978434562683103692e+00,5.889892578125000000e+00,1.220703125000000000e-01,-8.850097656250000000e-01
1.082499861717224121e+00,5.303156971931457520e-01,-2.801215946674346924e-01,9.625887870788574219e+00,-2.136230468750000000e-01,-1.525878906250000000e-01,-2.380371093750000000e+00
1.087499856948852539e+00,4.147954583168029785e-01,-2.885012924671173096e-01,1.000536918640136719e+01,5.737304687500000000e+00,1.190185546875000000e+00,6.103515625000000000e-02
1.092499852180480957e+00,3.160346150398253839e-01,-2.591723203659057062e-01,9.689932823181152344e+00,-5.279541015625000000e+00,1.007080078125000000e+00,1.708984375000000000e+00
1.097499847412109375e+00,4.770447015762329102e-01,-2.364274114370346069e-01,9.668983459472656250e+00,1.739501953125000000e+00,1.159667968750000000e+00,-2.349853515625000000e+00
1.102499842643737793e+00,3.609259128570556086e-01,-2.651578485965728760e-01,1.002691650390625000e+01,4.119873046875000000e+00,6.103515625000000000e-02,6.408691406250000000e-01
1.107499957084655762e+00,2.639607489109038752e-01,-2.064998894929885864e-01,9.612719535827636719e+00,-6.042480468750000000e+00,-6.103515625000000000e-02,1.281738281250000000e+00
1.112499952316284180e+00,4.836287498474121094e-01,-2.861070930957794189e-01,9.660005569458007812e+00,2.899169921875000000e+00,-5.798339843750000000e-01,-2.777099609375000000e+00
1.117499947547912598e+00,3.609259128570556086e-01,-2.908954918384552002e-01,9.906607627868652344e+00,2.777099609375000000e+00,-4.882812500000000000e-01,1.098632812500000000e+00
1.122499942779541016e+00,3.423708379268646240e-01,-2.777273952960968018e-01,9.517550468444824219e+00,-6.164550781250000000e+00,-7.629394531250000000e-01,5.187988281250000000e-01
1.127499938011169434e+00,5.572504401206970215e-01,-3.166331648826599121e-01,9.721057891845703125e+00,4.302978515625000000e+00,3.051757812500000000e-01,-2.380371093750000000e+00
1.132499933242797852e+00,3.549404144287108820e-01,-2.609679996967315119e-01,9.988011360168455255e+00,1.281738281250000000e+00,-3.051757812500000000e-01,1.495361328125000000e+00
1.137499928474426270e+00,3.956418335437774103e-01,-2.418143749237059992e-01,9.566033363342283380e+00,-5.645751953125000000e+00,-4.577636718750000000e-01,-2.746582031250000000e-01
1.142499923706054688e+00,3.387795388698577881e-01,-2.549824714660643976e-01,9.923966407775880683e+00,-3.967285156250000000e-01,1.831054687500000000e-01,1.983642578125000000e+00
1.147499918937683105e+00,4.357447028160095215e-01,-2.561795711517333984e-01,9.533711433410644531e+00,-5.096435546875000000e+00,1.220703125000000000e-01,-8.239746093750000000e-01
1.152499914169311523e+00,5.315127968788146973e-01,-3.435679376125335138e-01,9.925163269042968750e+00,6.134033203125000000e+00,5.493164062500000000e-01,-1.892089843750000000e+00
1.157499909400939941e+00,2.567781209945678156e-01,-2.442085742950438898e-01,9.935936927795410156e+00,-1.739501953125000000e+00,-3.662109375000000000e-01,1.861572265625000000e+00
1.162499904632568359e+00,4.459200799465178888e-01,-2.879027426242827814e-01,9.639056205749511719e+00,-3.326416015625000000e+00,3.051757812500000000e-02,-1.373291015625000000e+00
1.167499899864196777e+00,4.878185987472534180e-01,-3.525462150573729914e-01,1.004367637634277166e+01,6.286621093750000000e+00,-2.441406250000000000e-01,-1.312255859375000000e+00
1.172499895095825195e+00,2.699462473392486017e-01,-2.795230448246002197e-01,9.866505622863769531e+00,-3.204345703125000000e+00,-3.051757812500000000e-01,2.075195312500000000e+00
1.177499890327453613e+00,5.291185975074768066e-01,-3.004723191261290949e-01,9.627084732055664062e+00,-1.739501953125000000e+00,1.129150390625000000e+00,-1.800537109375000000e+00
1.182499885559082031e+00,4.596867263317108154e-01,-3.363853394985198975e-01,9.996989250183103692e+00,5.645751953125000000e+00,-4.272460937500000000e-01,-6.408691406250000000e-01
1.187499880790710449e+00,2.998737692832946777e-01,-2.460042238235473078e-01,9.772532463073730469e+00,-4.974365234375000000e+00,-2.746582031250000000e-01,2.105712890625000000e+00
1.192499876022338867e+00,5.368997454643249512e-01,-2.885012924671173096e-01,9.641449928283691406e+00,-6.713867187500000000e-01,6.408691406250000000e-01,-2.136230468750000000e+00
1.197499871253967285e+00,4.309563040733336847e-01,-3.058592677116394043e-01,1.000297451019287287e+01,5.706787109375000000e+00,1.525878906250000000e-01,-9.155273437500000000e-02
1.202499866485595703e+00,3.657143115997313898e-01,-2.717418968677520752e-01,1.006103420257568359e+01,5.096435546875000000e+00,3.967285156250000000e-01,4.882812500000000000e-01
1.207499861717224121e+00,2.777273952960968018e-01,-2.041056901216506958e-01,9.696516990661619317e+00,-5.767822265625000000e+00,-4.272460937500000000e-01,1.129150390625000000e+00
1.212499856948852539e+00,4.620809257030487061e-01,-2.406172752380371094e-01,9.721655845642089844e+00,1.403808593750000000e+00,-8.239746093750000000e-01,-2.716064453125000000e+00
1.217499852180480957e+00,3.627215623855590820e-01,-2.573766708374022882e-01,9.998186111450195312e+00,3.082275390625000000e+00,-1.831054687500000000e-01,9.765625000000000000e-01
1.222499847412109375e+00,3.034650683403015137e-01,-2.567781209945678156e-01,9.589975357055664062e+00,-6.347656250000000000e+00,-9.460449218750000000e-01,5.798339843750000000e-01
1.227499842643737793e+00,5.249287486076354980e-01,-3.160346150398253839e-01,9.715071678161619317e+00,2.960205078125000000e+00,-1.556396484375000000e+00,-2.655029296875000000e+00
1.232499957084655762e+00,3.495534360408782959e-01,-2.867056429386138916e-01,9.990405082702636719e+00,1.861572265625000000e+00,-1.525878906250000000e-01,1.312255859375000000e+00
1.237499952316284180e+00,3.711012601852416992e-01,-2.699462473392486017e-01,9.576807022094728339e+00,-6.042480468750000000e+00,0.000000000000000000e+00,-3.051757812500000000e-02
1.242499947547912598e+00,5.752069354057312012e-01,-3.369838893413543146e-01,9.845556259155271661e+00,5.065917968750000000e+00,7.629394531250000000e-01,-2.014160156250000000e+00
1.247499942779541016e+00,3.609259128570556086e-01,-2.813186943531035822e-01,9.977835655212402344e+00,4.577636718750000000e-01,6.713867187500000000e-01,2.014160156250000000e+00
1.252499938011169434e+00,4.525041282176970880e-01,-2.747346460819243830e-01,9.560646057128906250e+00,-5.096435546875000000e+00,4.577636718750000000e-01,-7.019042968750000000e-01
1.257499933242797852e+00,4.692635238170623779e-01,-2.753331959247589111e-01,9.610923767089843750e+00,-4.760742187500000000e+00,-6.103515625000000000e-01,-1.281738281250000000e+00
1.262499928474426270e+00,5.374982953071594238e-01,-3.489548861980438232e-01,1.003709220886230469e+01,6.591796875000000000e+00,1.007080078125000000e+00,-1.586914062500000000e+00
1.267499923706054688e+00,2.896983921527861994e-01,-2.687491476535797119e-01,9.908403396606443536e+00,-2.410888671875000000e+00,3.967285156250000000e-01,2.258300781250000000e+00
1.272499918937683105e+00,5.452794432640075684e-01,-3.010708689689636230e-01,9.649829864501951349e+00,-2.929687500000000000e+00,-1.525878906250000000e-01,-1.739501953125000000e+00
1.277499914169311523e+00,4.938040971755980890e-01,-3.507505357265471857e-01,1.005026054382324219e+01,6.072998046875000000e+00,-3.356933593750000000e-01,-9.765625000000000000e-01
1.282499909400939941e+00,3.094505667686461847e-01,-2.531868219375609796e-01,9.828796386718750000e+00,-4.089355468750000000e+00,-4.577636718750000000e-01,2.014160156250000000e+00
1.287499904632568359e+00,5.464765429496765137e-01,-2.980781197547912043e-01,9.654618263244627130e+00,-1.129150390625000000e+00,5.798339843750000000e-01,-2.166748046875000000e+00
1.292499899864196777e+00,4.435258507728576105e-01,-3.262099921703338068e-01,1.002332496643066406e+01,5.920410156250000000e+00,8.544921875000000000e-01,-2.746582031250000000e-01
1.297499895095825195e+00,3.339911401271820068e-01,-2.855085432529448908e-01,9.756371498107910156e+00,-4.974365234375000000e+00,-3.051757812500000000e-02,1.678466796875000000e+00
1.302499890327453613e+00,5.398924946784973145e-01,-2.950853705406188965e-01,9.654019355773925781e+00,1.007080078125000000e+00,-6.103515625000000000e-02,-2.563476562500000000e+00
1.307499885559082031e+00,3.232172429561614990e-01,-2.196680009365080954e-01,9.660603523254396308e+00,-6.103515625000000000e+00,0.000000000000000000e+00,1.190185546875000000e+00
1.312499880790710449e+00,4.938040971755980890e-01,-2.328361123800276877e-01,9.674968719482421875e+00,1.892089843750000000e+00,7.629394531250000000e-01,-2.532958984375000000e+00
1.317499876022338867e+00,3.776853084564208984e-01,-2.609679996967315119e-01,9.989208221435548651e+00,3.753662109375000000e+00,-1.525878906250000000e-01,1.007080078125000000e+00
1.322499871253967285e+00,3.052607178688048761e-01,-2.454056739807128906e-01,9.598953247070312500e+00,-6.439208984375000000e+00,-7.019042968750000000e-01,8.239746093750000000e-01
1.327499866485595703e+00,5.165489912033081055e-01,-3.357867896556854248e-01,9.713874816894531250e+00,3.173828125000000000e+00,-3.662109375000000000e-01,-2.655029296875000000e+00
1.332499861717224121e+00,3.507505357265471857e-01,-2.962824702262877863e-01,9.980229377746582031e+00,2.227783203125000000e+00,1.831054687500000000e-01,1.525878906250000000e+00
1.337499856948852539e+00,3.555389642715454102e-01,-2.729389965534210205e-01,9.583391189575195312e+00,-5.981445312500000000e+00,3.051757812500000000e-01,2.441406250000000000e-01
1.342499852180480957e+00,5.686228871345520020e-01,-3.076549172401428223e-01,9.827599525451660156e+00,5.035400390625000000e+00,3.356933593750000000e-01,-2.502441406250000000e+00
1.347499847412109375e+00,3.519476354122161865e-01,-2.442085742950438898e-01,9.988609313964843750e+00,3.662109375000000000e-01,-3.662109375000000000e-01,1.983642578125000000e+00
1.352499842643737793e+00,4.447229802608489990e-01,-2.298433631658554077e-01,9.554660797119140625e+00,-5.859375000000000000e+00,-7.019042968750000000e-01,-4.577636718750000000e-01
1.357499957084655762e+00,5.764040350914001465e-01,-3.369838893413543146e-01,9.885659217834472656e+00,5.645751953125000000e+00,-1.525878906250000000e-01,-2.136230468750000000e+00
1.362499952316284180e+00,5.386953949928283691e-01,-3.040636181831359863e-01,9.640851974487304688e+00,-1.129150390625000000e+00,3.051757812500000000e-01,-2.166748046875000000e+00
1.367499947547912598e+00,4.345476031303405762e-01,-3.232172429561614990e-01,1.001255130767822443e+01,5.859375000000000000e+00,6.103515625000000000e-02,-2.136230468750000000e-01
1.372499942779541016e+00,3.238157927989959162e-01,-2.729389965534210205e-01,9.765948295593261719e+00,-5.615234375000000000e+00,-5.493164062500000000e-01,1.678466796875000000e+00
1.377499938011169434e+00,5.261258482933044434e-01,-2.777273952960968018e-01,9.662998199462890625e+00,-3.051757812500000000e-02,-6.713867187500000000e-01,-2.655029296875000000e+00
1.382499933242797852e+00,3.986345827579497736e-01,-2.914940714836120050e-01,1.003469753265380859e+01,4.852294921875000000e+00,-5.493164062500000000e-01,2.746582031250000000e-01
1.387499928474426270e+00,3.010708689689636230e-01,-2.250549644231795987e-01,9.651026725769044745e+00,-6.439208984375000000e+00,-6.713867187500000000e-01,1.373291015625000000e+00
1.392499923706054688e+00,4.842272996902465820e-01,-2.436100244522093894e-01,9.686940193176269531e+00,2.197265625000000000e+00,-6.103515625000000000e-02,-2.716064453125000000e+00
1.397499918937683105e+00,3.010708689689636230e-01,-2.376245260238646906e-01,9.618106842041015625e+00,-6.713867187500000000e+00,-2.136230468750000000e-01,9.460449218750000000e-01
1.402499914169311523e+00,5.141547918319702148e-01,-3.190273642539978027e-01,9.730634689331056464e+00,3.784179687500000000e+00,5.187988281250000000e-01,-2.716064453125000000e+00
1.407499909400939941e+00,3.471592366695404053e-01,-2.890998423099517822e-01,9.993996620178224433e+00,2.410888671875000000e+00,6.103515625000000000e-02,1.403808593750000000e+00
1.412499904632568359e+00,3.573346138000487726e-01,-2.711433470249176025e-01,9.568427085876464844e+00,-5.767822265625000000e+00,-4.577636718750000000e-01,9.155273437500000000e-02
1.417499899864196777e+00,5.662286877632141113e-01,-3.309983909130095880e-01,9.827599525451660156e+00,4.638671875000000000e+00,-6.713867187500000000e-01,-2.471923828125000000e+00
1.422499895095825195e+00,3.507505357265471857e-01,-2.807201445102691095e-01,9.964069366455078125e+00,5.187988281250000000e-01,-3.356933593750000000e-01,1.800537109375000000e+00
1.427499890327453613e+00,4.459200799465178888e-01,-2.549824714660643976e-01,9.540893554687500000e+00,-5.126953125000000000e+00,4.882812500000000000e-01,-3.967285156250000000e-01
1.432499885559082031e+00,5.734112858772277832e-01,-3.525462150573729914e-01,9.882665634155271661e+00,6.134033203125000000e+00,2.441406250000000000e-01,-2.166748046875000000e+00
1.437499880790710449e+00,3.094505667686461847e-01,-2.370259612798689963e-01,9.910798072814939630e+00,-1.129150390625000000e+00,-5.493164062500000000e-01,2.014160156250000000e+00
1.442499876022338867e+00,4.548983275890349787e-01,-2.681505978107451837e-01,9.578003883361816406e+00,-4.455566406250000000e+00,4.882812500000000000e-01,-8.544921875000000000e-01
1.447499871253967285e+00,5.165489912033081055e-01,-3.525462150573729914e-01,1.001135444641113281e+01,6.347656250000000000e+00,4.882812500000000000e-01,-1.586914062500000000e+00
1.452499866485595703e+00,2.729389965534210205e-01,-2.657563984394072931e-01,9.900024414062500000e+00,-2.990722656250000000e+00,-4.272460937500000000e-01,1.983642578125000000e+00
1.457499861717224121e+00,4.914098978042601984e-01,-3.423708379268646240e-01,1.005863952636718750e+01,6.164550781250000000e+00,-4.272460937500000000e-01,-9.155273437500000000e-01
1.462499856948852539e+00,3.208230137825012207e-01,-2.454056739807128906e-01,9.823410034179687500e+00,-4.669189453125000000e+00,-3.356933593750000000e-01,1.983642578125000000e+00
1.467499852180480957e+00,5.512649416923522949e-01,-2.795230448246002197e-01,9.654618263244627130e+00,-1.129150390625000000e+00,6.103515625000000000e-02,-2.044677734375000000e+00
1.472499847412109375e+00,4.411316514015197754e-01,-3.118447661399840753e-01,1.000417137145995916e+01,6.103515625000000000e+00,3.967285156250000000e-01,-2.136230468750000000e-01
1.477499842643737793e+00,3.303998410701751154e-01,-2.687491476535797119e-01,9.722852706909179688e+00,-5.371093750000000000e+00,0.000000000000000000e+00,1.556396484375000000e+00
1.482499957084655762e+00,5.201402902603149414e-01,-2.687491476535797119e-01,9.661801338195800781e+00,8.239746093750000000e-01,-2.746582031250000000e-01,-2.502441406250000000e+00
1.487499952316284180e+00,3.854664862155913752e-01,-2.861070930957794189e-01,1.002392387390136719e+01,4.974365234375000000e+00,2.136230468750000000e-01,5.493164062500000000e-01
1.492499947547912598e+00,2.992752194404602051e-01,-2.059013396501541138e-01,9.658807754516601562e+00,-5.676269531250000000e+00,4.272460937500000000e-01,1.098632812500000000e+00
1.497499942779541016e+00,4.830302000045775812e-01,-2.561795711517333984e-01,9.691129684448242188e+00,2.502441406250000000e+00,-3.662109375000000000e-01,-2.655029296875000000e+00
1.502499938011169434e+00,3.746925592422484796e-01,-2.759317457675933838e-01,9.970652580261230469e+00,3.234863281250000000e+00,-1.831054687500000000e-01,1.190185546875000000e+00
1.507499933242797852e+00,3.190273642539978027e-01,-2.585737705230712891e-01,9.572616577148437500e+00,-6.713867187500000000e+00,-2.746582031250000000e-01,6.103515625000000000e-01
1.512499928474426270e+00,5.458779931068420410e-01,-3.214215636253356934e-01,9.724648475646972656e+00,4.333496093750000000e+00,8.239746093750000000e-01,-2.655029296875000000e+00
1.517499923706054688e+00,2.645592987537384033e-01,-2.298433631658554077e-01,9.928754806518556464e+00,-1.770019531250000000e+00,-9.155273437500000000e-02,2.166748046875000000e+00
1.522499918937683105e+00,4.842272996902465820e-01,-3.429693877696990967e-01,1.003350067138672053e+01,6.164550781250000000e+00,0.000000000000000000e+00,-1.464843750000000000e+00
1.527499914169311523e+00,2.699462473392486017e-01,-2.651578485965728760e-01,9.829395294189451349e+00,-3.265380859375000000e+00,-3.662109375000000000e-01,2.258300781250000000e+00
1.532499909400939941e+00,5.410895943641662598e-01,-2.873041927814483087e-01,9.599552154541015625e+00,-1.831054687500000000e+00,-1.831054687500000000e-01,-1.861572265625000000e+00
1.537499904632568359e+00,4.531026780605316162e-01,-3.262099921703338068e-01,9.940127372741699219e+00,6.011962890625000000e+00,-1.525878906250000000e-01,-6.103515625000000000e-01
1.542499899864196777e+00,3.256114423274993896e-01,-2.412158250808714988e-01,9.692327499389648438e+00,-5.615234375000000000e+00,-5.187988281250000000e-01,1.495361328125000000e+00
1.547499895095825195e+00,3.256114423274993896e-01,-2.412158250808714988e-01,9.692327499389648438e+00,-5.615234375000000000e+00,-5.187988281250000000e-01,1.495361328125000000e+00
1.552499890327453613e+00,5.033808946609497070e-01,-2.507926225662230890e-01,9.692925453186035156e+00,1.373291015625000000e+00,-2.746582031250000000e-01,-2.746582031250000000e+00
1.557499885559082031e+00,3.818751573562622070e-01,-2.873041927814483087e-01,1.004188060760498047e+01,4.302978515625000000e+00,-3.356933593750000000e-01,7.019042968750000000e-01
1.562499880790710449e+00,2.980781197547912043e-01,-2.166752517223357877e-01,9.658807754516601562e+00,-6.317138671875000000e+00,-3.967285156250000000e-01,1.037597656250000000e+00
1.567499876022338867e+00,5.087678432464599609e-01,-2.920926213264464777e-01,9.730035781860351562e+00,3.875732421875000000e+00,1.068115234375000000e+00,-2.716064453125000000e+00
1.572499871253967285e+00,3.716998100280761164e-01,-2.956839203834533136e-01,9.959280967712402344e+00,2.929687500000000000e+00,2.136230468750000000e-01,1.312255859375000000e+00
1.577499866485595703e+00,3.579331636428833008e-01,-2.585737705230712891e-01,9.567828178405761719e+00,-6.072998046875000000e+00,1.831054687500000000e-01,2.441406250000000000e-01
1.582499861717224121e+00,5.770025849342346191e-01,-3.274070918560028076e-01,9.747393608093261719e+00,4.455566406250000000e+00,7.019042968750000000e-01,-2.441406250000000000e+00
1.587499856948852539e+00,3.621230125427246094e-01,-2.902969419956207275e-01,9.949704170227050781e+00,7.934570312500000000e-01,-2.746582031250000000e-01,1.739501953125000000e+00
1.592499852180480957e+00,4.357447028160095215e-01,-2.585737705230712891e-01,9.510367393493652344e+00,-5.401611328125000000e+00,-4.882812500000000000e-01,-5.493164062500000000e-01
1.597499847412109375e+00,3.321954905986785889e-01,-2.609679996967315119e-01,9.867702484130859375e+00,-1.007080078125000000e+00,-2.746582031250000000e-01,2.075195312500000000e+00
1.602499842643737793e+00,5.273229479789733887e-01,-3.597288131713867188e-01,9.941324234008787286e+00,6.134033203125000000e+00,3.356933593750000000e-01,-1.647949218750000000e+00
1.607499957084655762e+00,5.273229479789733887e-01,-3.597288131713867188e-01,9.941324234008787286e+00,6.134033203125000000e+00,3.356933593750000000e-01,-1.647949218750000000e+00
