Time (seconds),CH0,CH1,CH2
7.512499094009399414e-01,1.344753999999999915e-02,2.023515730000000179e+00,3.618844000000000227e-02
7.537499070167541504e-01,1.333123999999999941e-02,2.041169369999999983e+00,3.554874999999999702e-02
7.562499046325683594e-01,1.321704999999999929e-02,2.058804149999999833e+00,3.494458000000000286e-02
7.587499022483825684e-01,1.312682000000000085e-02,2.072955519999999829e+00,3.448383000000000004e-02
7.612498998641967773e-01,1.314531000000000033e-02,2.070039879999999943e+00,3.460802000000000322e-02
7.637498974800109863e-01,1.319446999999999981e-02,2.062326820000000005e+00,3.488311000000000189e-02
7.662498950958251953e-01,1.289461000000000079e-02,2.110285810000000151e+00,3.328916999999999987e-02
7.687498927116394043e-01,1.197691000000000033e-02,2.271980629999999834e+00,2.882186999999999943e-02
7.712498903274536133e-01,1.038529000000000015e-02,1.998531400000000069e+00,2.225859999999999991e-02
7.737498879432678223e-01,9.292500000000000412e-03,2.070660929999999844e+00,1.880756000000000094e-02
7.762498855590820312e-01,8.759170000000000150e-03,2.196739249999999810e+00,1.751352000000000117e-02
7.787498831748962402e-01,8.717199999999999602e-03,2.207315379999999827e+00,1.747324000000000099e-02
7.812498807907104492e-01,8.610760000000000289e-03,2.234599919999999962e+00,1.678243000000000096e-02
7.837498784065246582e-01,8.125920000000000018e-03,2.367931329999999779e+00,1.443010999999999946e-02
7.862498760223388672e-01,7.137990000000000307e-03,2.571184859999999794e+00,1.088871999999999930e-02
7.887498736381530762e-01,5.891910000000000203e-03,2.539060350000000188e+00,7.301249999999999581e-03
7.912498712539672852e-01,5.025570000000000037e-03,1.704979049999999940e+00,5.156140000000000029e-03
7.937499284744262695e-01,4.859910000000000271e-03,1.763094230000000096e+00,4.813259999999999761e-03
7.962499260902404785e-01,4.811339999999999888e-03,1.780891860000000104e+00,4.651780000000000324e-03
7.987499237060546875e-01,4.850690000000000383e-03,1.766447810000000063e+00,4.757700000000000123e-03
8.012499213218688965e-01,4.839849999999999708e-03,1.770401579999999919e+00,4.726580000000000191e-03
8.037499189376831055e-01,4.557699999999999599e-03,1.880000810000000078e+00,4.471700000000000327e-03
8.062499165534973145e-01,4.410909999999999657e-03,1.942565080000000055e+00,4.252139999999999739e-03
8.087499141693115234e-01,4.387209999999999895e-03,1.953059899999999960e+00,4.329239999999999824e-03
8.112499117851257324e-01,4.333449999999999976e-03,1.977289440000000065e+00,4.204699999999999584e-03
8.137499094009399414e-01,4.058570000000000060e-03,2.041452120000000203e+00,3.616639999999999959e-03
8.162499070167541504e-01,4.120239999999999840e-03,2.010893090000000161e+00,3.725009999999999953e-03
8.187499046325683594e-01,4.298500000000000237e-03,1.927503240000000062e+00,4.115780000000000306e-03
8.212499022483825684e-01,4.441350000000000159e-03,1.865506950000000108e+00,4.391550000000000141e-03
8.237498998641967773e-01,4.565989999999999806e-03,1.814581970000000100e+00,4.788429999999999770e-03
8.262498974800109863e-01,4.501190000000000399e-03,1.840707560000000020e+00,4.629939999999999924e-03
8.287498950958251953e-01,4.428900000000000371e-03,1.870751250000000088e+00,4.334509999999999752e-03
8.312498927116394043e-01,4.576629999999999934e-03,1.810362599999999933e+00,4.583829999999999676e-03
8.337498903274536133e-01,4.903620000000000027e-03,1.689644029999999963e+00,4.921870000000000064e-03
8.362498879432678223e-01,4.906159999999999688e-03,1.694893610000000050e+00,4.926869999999999861e-03
8.387498855590820312e-01,5.692080000000000403e-03,2.348490509999999976e+00,6.480500000000000149e-03
8.412498831748962402e-01,6.083709999999999986e-03,2.197311149999999991e+00,7.432549999999999574e-03
8.437498807907104492e-01,6.549819999999999601e-03,2.040942879999999793e+00,8.661049999999999999e-03
8.462498784065246582e-01,6.619279999999999956e-03,2.019525069999999811e+00,8.943950000000000858e-03
8.487498760223388672e-01,6.586019999999999722e-03,2.029723290000000180e+00,8.980180000000000801e-03
8.512498736381530762e-01,6.549189999999999873e-03,2.041137350000000072e+00,8.921890000000000029e-03
8.537498712539672852e-01,6.566859999999999885e-03,2.035646110000000064e+00,8.953410000000000188e-03
8.562499284744262695e-01,7.015659999999999952e-03,1.905424180000000023e+00,1.000489000000000066e-02
8.587499260902404785e-01,7.130120000000000208e-03,1.874834789999999973e+00,1.022903000000000007e-02
8.612499237060546875e-01,7.471310000000000104e-03,1.789217959999999996e+00,1.130100000000000028e-02
8.637499213218688965e-01,7.453829999999999831e-03,1.793414089999999961e+00,1.125729999999999960e-02
8.662499189376831055e-01,7.274769999999999848e-03,1.837557960000000046e+00,1.066264999999999921e-02
8.687499165534973145e-01,7.092039999999999976e-03,1.884901729999999942e+00,1.027716000000000046e-02
8.712499141693115234e-01,6.936870000000000362e-03,1.927065940000000088e+00,9.834310000000000621e-03
8.737499117851257324e-01,6.949659999999999865e-03,1.923518499999999909e+00,9.859679999999999139e-03
8.762499094009399414e-01,7.139770000000000144e-03,1.872300950000000075e+00,1.043267999999999973e-02
8.787499070167541504e-01,7.314339999999999904e-03,1.827615439999999980e+00,1.078443999999999930e-02
8.812499046325683594e-01,7.218490000000000149e-03,1.851882559999999955e+00,1.059373000000000085e-02
8.837499022483825684e-01,7.024609999999999708e-03,1.902995460000000083e+00,9.998440000000000799e-03
8.862498998641967773e-01,7.164320000000000063e-03,1.865884749999999981e+00,1.035179999999999954e-02
8.887498974800109863e-01,6.942629999999999982e-03,1.642859120000000006e+00,9.724250000000000255e-03
8.912498950958251953e-01,6.767849999999999734e-03,1.685284959999999943e+00,9.294109999999999525e-03
8.937498927116394043e-01,6.345589999999999911e-03,1.750406050000000047e+00,8.248369999999999660e-03
8.962498903274536133e-01,6.285259999999999979e-03,1.767209360000000062e+00,8.297479999999999439e-03
8.987498879432678223e-01,6.346700000000000258e-03,1.750099470000000101e+00,8.609109999999999679e-03
9.012498855590820312e-01,6.327499999999999791e-03,1.755411119999999991e+00,8.465169999999999292e-03
9.037498831748962402e-01,6.292350000000000373e-03,1.765216759999999940e+00,8.210850000000000440e-03
9.062498807907104492e-01,6.251920000000000220e-03,1.723824250000000058e+00,7.910230000000000733e-03
9.087498784065246582e-01,6.607400000000000252e-03,1.689393579999999950e+00,8.863740000000000160e-03
9.112498760223388672e-01,6.390060000000000358e-03,1.746854200000000024e+00,8.783310000000000770e-03
9.137498736381530762e-01,6.329180000000000222e-03,1.763657330000000023e+00,8.674019999999999300e-03
9.162498712539672852e-01,6.692489999999999724e-03,1.667913069999999998e+00,9.313210000000000585e-03
9.187499284744262695e-01,7.465109999999999628e-03,1.988093000000000110e+00,1.136620999999999986e-02
9.212499260902404785e-01,7.785170000000000111e-03,1.906359799999999938e+00,1.218194000000000048e-02
9.237499237060546875e-01,7.915639999999999829e-03,1.874938460000000084e+00,1.261238999999999937e-02
9.262499213218688965e-01,7.749350000000000335e-03,1.915172869999999916e+00,1.229274999999999986e-02
9.287499189376831055e-01,7.805199999999999985e-03,1.901468490000000067e+00,1.255094999999999995e-02
9.312499165534973145e-01,8.150269999999999390e-03,1.820963380000000020e+00,1.408609000000000076e-02
9.337499141693115234e-01,8.310849999999999835e-03,1.785779140000000043e+00,1.474186000000000073e-02
9.362499117851257324e-01,7.999590000000000867e-03,1.855263330000000099e+00,1.337931000000000016e-02
9.387499094009399414e-01,7.703109999999999992e-03,1.926668320000000101e+00,1.221248999999999946e-02
9.412499070167541504e-01,8.140410000000000701e-03,1.823169269999999953e+00,1.327892999999999955e-02
9.437499046325683594e-01,8.392169999999999144e-03,1.768474600000000008e+00,1.432888000000000044e-02
9.462499022483825684e-01,9.050300000000000705e-03,1.692669989999999958e+00,1.692768999999999871e-02
9.487498998641967773e-01,9.093769999999999284e-03,1.684578439999999899e+00,1.713142999999999957e-02
9.512498974800109863e-01,9.312279999999999169e-03,1.645051379999999952e+00,1.837240999999999874e-02
9.537498950958251953e-01,9.285520000000000232e-03,1.649791510000000017e+00,1.838278000000000134e-02
9.562498927116394043e-01,8.985210000000000419e-03,1.704931690000000000e+00,1.784764999999999963e-02
9.587498903274536133e-01,8.962579999999999505e-03,1.709236210000000034e+00,1.778085999999999903e-02
9.612498879432678223e-01,9.453210000000000085e-03,1.620525200000000110e+00,1.904772000000000062e-02
9.637498855590820312e-01,9.980440000000000145e-03,1.534920040000000041e+00,2.071571999999999997e-02
9.662498831748962402e-01,1.023381999999999938e-02,1.496916780000000058e+00,2.096918999999999866e-02
9.687498807907104492e-01,9.792669999999999847e-03,1.564350719999999972e+00,1.955111000000000002e-02
9.712498784065246582e-01,9.617709999999999801e-03,1.592808999999999919e+00,1.901544999999999971e-02
9.737498760223388672e-01,9.443200000000000552e-03,1.622244519999999968e+00,1.878755999999999829e-02
9.762498736381530762e-01,9.446380000000000748e-03,1.621697579999999972e+00,1.873560000000000156e-02
9.787498712539672852e-01,9.275999999999999523e-03,1.651484699999999917e+00,1.762500999999999998e-02
9.812499284744262695e-01,9.108929999999999458e-03,1.681774270000000016e+00,1.697393999999999986e-02
9.837499260902404785e-01,8.954119999999999441e-03,1.710852260000000014e+00,1.615462000000000148e-02
9.862499237060546875e-01,8.992870000000000030e-03,1.703479559999999893e+00,1.645908999999999914e-02
9.887499213218688965e-01,8.941789999999999808e-03,1.713211440000000030e+00,1.632358000000000073e-02
9.912499189376831055e-01,8.369690000000000810e-03,1.830314379999999908e+00,1.413991000000000033e-02
9.937499165534973145e-01,8.116450000000000747e-03,1.887422020000000034e+00,1.345778000000000078e-02
9.962499141693115234e-01,7.505119999999999673e-03,1.995275340000000064e+00,1.154279000000000069e-02
9.987499117851257324e-01,7.632090000000000228e-03,1.962082179999999898e+00,1.184964999999999977e-02
1.001249909400939941e+00,7.597679999999999885e-03,1.970967640000000021e+00,1.175011999999999932e-02
1.003749847412109375e+00,7.633380000000000373e-03,1.961750649999999929e+00,1.177910000000000068e-02
1.006249904632568359e+00,7.633349999999999684e-03,1.961758090000000010e+00,1.177897999999999966e-02
1.008749842643737793e+00,7.547129999999999984e-03,1.984168310000000046e+00,1.149264000000000015e-02
1.011249899864196777e+00,7.298309999999999693e-03,1.992629350000000077e+00,1.073589999999999961e-02
1.013749957084655762e+00,6.932060000000000305e-03,2.040178440000000037e+00,9.636620000000000255e-03
1.016249895095825195e+00,6.226620000000000418e-03,1.969356609999999952e+00,7.846759999999999499e-03
1.018749952316284180e+00,6.063299999999999766e-03,2.022401610000000183e+00,7.423230000000000280e-03
1.021249890327453613e+00,5.995259999999999652e-03,2.045353350000000070e+00,7.570099999999999746e-03
1.023749947547912598e+00,6.073369999999999810e-03,2.019048049999999872e+00,7.789960000000000287e-03
1.026249885559082031e+00,6.074869999999999576e-03,2.018551609999999830e+00,7.797789999999999756e-03
1.028749942779541016e+00,6.068279999999999681e-03,2.020743959999999895e+00,7.777000000000000059e-03
1.031249880790710449e+00,5.870359999999999814e-03,2.088872729999999844e+00,7.111359999999999730e-03
1.033749938011169434e+00,5.851689999999999670e-03,2.095536179999999860e+00,7.055630000000000235e-03
1.036249876022338867e+00,5.761879999999999606e-03,2.128200370000000063e+00,6.751069999999999641e-03
1.038749933242797852e+00,5.763049999999999597e-03,2.127766049999999964e+00,6.739550000000000402e-03
1.041249871253967285e+00,5.709389999999999951e-03,2.147767070000000000e+00,6.527350000000000339e-03
1.043749928474426270e+00,5.765369999999999696e-03,2.126911109999999994e+00,6.768009999999999651e-03
1.046249866485595703e+00,5.579500000000000258e-03,2.197766290000000122e+00,6.364500000000000365e-03
1.048749923706054688e+00,5.314799999999999733e-03,2.307225100000000140e+00,6.225119999999999786e-03
1.051249861717224121e+00,5.015119999999999648e-03,2.445094640000000208e+00,5.691980000000000130e-03
1.053749918937683105e+00,5.092529999999999626e-03,2.407924969999999831e+00,5.765039999999999921e-03
1.056249856948852539e+00,5.208299999999999909e-03,2.354403870000000065e+00,5.903819999999999728e-03
1.058749914169311523e+00,5.059929999999999810e-03,2.423439409999999850e+00,5.151689999999999568e-03
1.061249852180480957e+00,4.255799999999999687e-03,2.433482290000000159e+00,3.732050000000000211e-03
1.063749909400939941e+00,3.576479999999999937e-03,2.162809699999999946e+00,2.696730000000000047e-03
1.066249847412109375e+00,3.484979999999999935e-03,2.219594040000000046e+00,2.623540000000000160e-03
1.068749904632568359e+00,3.468090000000000062e-03,2.230400359999999971e+00,2.611950000000000036e-03
1.071249842643737793e+00,3.371289999999999877e-03,2.294446709999999889e+00,2.349669999999999884e-03
1.073749899864196777e+00,3.424449999999999890e-03,2.258826079999999958e+00,2.366089999999999947e-03
1.076249957084655762e+00,3.760470000000000132e-03,2.056988529999999926e+00,2.855159999999999816e-03
1.078749895095825195e+00,4.022450000000000331e-03,1.923015769999999902e+00,3.361530000000000160e-03
1.081249952316284180e+00,4.219419999999999768e-03,1.833247620000000078e+00,3.803609999999999804e-03
1.083749890327453613e+00,4.214129999999999959e-03,1.835550390000000087e+00,3.820479999999999796e-03
1.086249947547912598e+00,4.214719999999999925e-03,1.835290539999999915e+00,3.819499999999999978e-03
1.088749885559082031e+00,4.598879999999999635e-03,1.854068650000000096e+00,4.368750000000000237e-03
1.091249942779541016e+00,4.821719999999999826e-03,1.768384329999999949e+00,4.654489999999999843e-03
1.093749880790710449e+00,4.963580000000000422e-03,1.717843089999999906e+00,5.095999999999999835e-03
1.096249938011169434e+00,4.966100000000000202e-03,1.716971950000000025e+00,5.096919999999999576e-03
1.098749876022338867e+00,4.902980000000000359e-03,1.739075930000000048e+00,5.177529999999999633e-03
1.101249933242797852e+00,4.915850000000000254e-03,1.734521659999999965e+00,5.203430000000000208e-03
1.103749871253967285e+00,4.872300000000000415e-03,1.750026789999999943e+00,5.084100000000000251e-03
1.106249928474426270e+00,5.244359999999999994e-03,1.931580150000000051e+00,5.870329999999999993e-03
1.108749866485595703e+00,5.324889999999999658e-03,1.902367609999999987e+00,6.079410000000000369e-03
1.111249923706054688e+00,5.566830000000000042e-03,1.819688999999999890e+00,6.726300000000000161e-03
1.113749861717224121e+00,5.743749999999999724e-03,1.763638510000000048e+00,6.897140000000000389e-03
1.116249918937683105e+00,6.015269999999999645e-03,1.684030590000000105e+00,7.412160000000000103e-03
1.118749856948852539e+00,6.852729999999999586e-03,2.147718439999999784e+00,9.425350000000000741e-03
1.121249914169311523e+00,7.307850000000000283e-03,2.013963219999999943e+00,1.069310000000000052e-02
1.123749852180480957e+00,7.488990000000000057e-03,1.965251709999999985e+00,1.125577999999999995e-02
1.126249909400939941e+00,7.364690000000000125e-03,1.998420080000000043e+00,1.087715000000000036e-02
1.128749847412109375e+00,7.219350000000000246e-03,2.038651760000000035e+00,1.042393999999999959e-02
1.131249904632568359e+00,7.166630000000000222e-03,2.053648710000000044e+00,1.038149000000000016e-02
1.133749842643737793e+00,7.243529999999999761e-03,2.031845459999999992e+00,1.062980000000000001e-02
1.136249899864196777e+00,7.324960000000000152e-03,2.009260380000000179e+00,1.097469000000000049e-02
1.138749957084655762e+00,7.095470000000000423e-03,2.074244530000000086e+00,1.028676000000000069e-02
1.141249895095825195e+00,7.007300000000000161e-03,2.100344779999999911e+00,9.828929999999999612e-03
1.143749952316284180e+00,6.819409999999999708e-03,2.158214350000000170e+00,9.436699999999999255e-03
1.146249890327453613e+00,6.925889999999999651e-03,2.125033689999999975e+00,9.739289999999999406e-03
1.148749947547912598e+00,6.912520000000000123e-03,2.129141830000000013e+00,9.728429999999999717e-03
1.151249885559082031e+00,6.874710000000000022e-03,2.140852919999999937e+00,9.653210000000000610e-03
1.153749942779541016e+00,6.832379999999999877e-03,2.154117100000000118e+00,9.582639999999999908e-03
1.156249880790710449e+00,6.447139999999999642e-03,2.282831859999999935e+00,8.819530000000000772e-03
1.158749938011169434e+00,6.147380000000000032e-03,2.394148250000000200e+00,8.443590000000000817e-03
1.161249876022338867e+00,5.999469999999999803e-03,2.453175499999999953e+00,8.616940000000000016e-03
1.163749933242797852e+00,5.927649999999999586e-03,2.482897340000000064e+00,8.374760000000000190e-03
1.166249871253967285e+00,5.782980000000000065e-03,2.545012180000000068e+00,7.898570000000000590e-03
1.168749928474426270e+00,4.758300000000000030e-03,2.477601130000000040e+00,5.280179999999999770e-03
1.171249866485595703e+00,4.274440000000000010e-03,2.103477380000000174e+00,3.760579999999999912e-03
1.173749923706054688e+00,4.532740000000000380e-03,2.479747240000000019e+00,4.339459999999999845e-03
1.176249861717224121e+00,5.302280000000000361e-03,2.428243720000000216e+00,5.880080000000000202e-03
1.178749918937683105e+00,5.550850000000000402e-03,2.319505930000000049e+00,6.709030000000000375e-03
1.181249856948852539e+00,5.466920000000000113e-03,2.355115179999999864e+00,6.458669999999999689e-03
1.183749914169311523e+00,5.370849999999999930e-03,2.397241810000000140e+00,6.031520000000000284e-03
1.186249852180480957e+00,5.273070000000000361e-03,2.441693589999999858e+00,5.811290000000000205e-03
1.188749909400939941e+00,5.270099999999999785e-03,2.443068310000000132e+00,5.801129999999999828e-03
1.191249847412109375e+00,5.172480000000000133e-03,2.489179759999999852e+00,5.610610000000000250e-03
1.193749904632568359e+00,5.138039999999999968e-03,2.505863249999999987e+00,5.604910000000000274e-03
1.196249842643737793e+00,5.149919999999999672e-03,2.500083389999999905e+00,5.627499999999999690e-03
1.198749899864196777e+00,5.686720000000000143e-03,2.264086970000000143e+00,6.515690000000000197e-03
1.201249957084655762e+00,6.019779999999999749e-03,2.138818979999999925e+00,7.306220000000000422e-03
1.203749895095825195e+00,6.328529999999999746e-03,2.034472689999999861e+00,8.075819999999999180e-03
1.206249952316284180e+00,6.327369999999999696e-03,2.034845400000000026e+00,8.066580000000000278e-03
1.208749890327453613e+00,6.345029999999999767e-03,2.029182720000000106e+00,8.080379999999999854e-03
1.211249947547912598e+00,6.626729999999999947e-03,1.942922370000000010e+00,8.869679999999999578e-03
1.213749885559082031e+00,6.875949999999999597e-03,1.872501579999999999e+00,9.677220000000000266e-03
1.216249942779541016e+00,6.953380000000000324e-03,1.851649270000000014e+00,1.028810999999999962e-02
1.218749880790710449e+00,6.973769999999999795e-03,1.846237029999999946e+00,1.038916999999999966e-02
1.221249938011169434e+00,6.856089999999999580e-03,1.877926350000000078e+00,9.692579999999999252e-03
1.223749876022338867e+00,6.548799999999999587e-03,1.966043820000000109e+00,8.701650000000000010e-03
1.226249933242797852e+00,6.050599999999999729e-03,1.792416589999999976e+00,7.419580000000000272e-03
1.228749871253967285e+00,5.981499999999999838e-03,1.813121980000000022e+00,7.553609999999999665e-03
1.231249928474426270e+00,6.033320000000000002e-03,1.797549580000000091e+00,7.741229999999999986e-03
1.233749866485595703e+00,6.083650000000000342e-03,1.782680080000000000e+00,7.713170000000000096e-03
1.236249923706054688e+00,6.546549999999999939e-03,1.675041620000000009e+00,8.740629999999999233e-03
1.238749861717224121e+00,7.179579999999999643e-03,1.866997409999999968e+00,1.031401000000000019e-02
1.241249918937683105e+00,7.581570000000000149e-03,1.768006050000000107e+00,1.159914000000000084e-02
1.243749856948852539e+00,7.628239999999999674e-03,1.757189359999999922e+00,1.174414000000000013e-02
1.246249914169311523e+00,7.553439999999999807e-03,1.774590080000000070e+00,1.157276999999999959e-02
1.248749852180480957e+00,7.189730000000000079e-03,1.864363390000000065e+00,1.059890999999999958e-02
1.251249909400939941e+00,7.128070000000000239e-03,1.880490409999999946e+00,1.044986000000000005e-02
1.253749847412109375e+00,7.046750000000000062e-03,1.902189769999999891e+00,1.024940000000000052e-02
1.256249904632568359e+00,7.141839999999999994e-03,1.876863179999999964e+00,1.040457000000000014e-02
1.258749842643737793e+00,7.151819999999999705e-03,1.874246089999999976e+00,1.033693999999999932e-02
1.261249899864196777e+00,6.862639999999999713e-03,1.953221450000000026e+00,9.477559999999999457e-03
1.263749957084655762e+00,6.525279999999999622e-03,2.054203540000000050e+00,8.551410000000000608e-03
1.266249895095825195e+00,6.453849999999999691e-03,2.076939260000000065e+00,8.652079999999999493e-03
1.268749952316284180e+00,6.437219999999999574e-03,2.082304590000000122e+00,8.656449999999999562e-03
1.271249890327453613e+00,6.429060000000000330e-03,2.084947829999999946e+00,8.626850000000000143e-03
1.273749947547912598e+00,6.273139999999999966e-03,2.136772179999999910e+00,8.178680000000000672e-03
1.276249885559082031e+00,6.131740000000000107e-03,2.186047009999999791e+00,7.704220000000000339e-03
1.278749942779541016e+00,5.973949999999999573e-03,2.243784419999999891e+00,7.317480000000000338e-03
1.281249880790710449e+00,5.948209999999999782e-03,2.253493540000000017e+00,7.230839999999999664e-03
1.283749938011169434e+00,5.891869999999999573e-03,2.275045319999999816e+00,7.092479999999999965e-03
1.286249876022338867e+00,5.370259999999999964e-03,2.496015970000000195e+00,6.230109999999999641e-03
1.288749933242797852e+00,4.659629999999999675e-03,2.375483790000000095e+00,4.879999999999999789e-03
1.291249871253967285e+00,4.598500000000000157e-03,2.293188450000000156e+00,4.789550000000000057e-03
1.293749928474426270e+00,5.330320000000000370e-03,2.374253299999999900e+00,6.165099999999999747e-03
1.296249866485595703e+00,6.235250000000000341e-03,2.380576130000000123e+00,7.790169999999999907e-03
1.298749923706054688e+00,6.574960000000000353e-03,2.257577410000000118e+00,8.831620000000000095e-03
1.301249861717224121e+00,6.434289999999999628e-03,2.306935039999999937e+00,8.530400000000000482e-03
1.303749918937683105e+00,6.396889999999999694e-03,2.320422719999999828e+00,8.451820000000000513e-03
1.306249856948852539e+00,7.056980000000000024e-03,2.103376529999999800e+00,1.014872999999999990e-02
1.308749914169311523e+00,8.211039999999999311e-03,2.314215229999999845e+00,1.348969000000000036e-02
1.311249852180480957e+00,8.978029999999999691e-03,2.116511749999999914e+00,1.631333000000000089e-02
1.313749909400939941e+00,9.102050000000000418e-03,2.087674750000000135e+00,1.682420000000000096e-02
1.316249847412109375e+00,9.034310000000000257e-03,2.103327779999999869e+00,1.641367999999999994e-02
1.318749904632568359e+00,9.213700000000000015e-03,2.062376270000000122e+00,1.700242999999999893e-02
1.321249842643737793e+00,9.480739999999999654e-03,2.004285530000000204e+00,1.808326999999999851e-02
1.323749899864196777e+00,9.573879999999999890e-03,1.984786710000000065e+00,1.853188999999999878e-02
1.326249957084655762e+00,9.606359999999999552e-03,1.978076060000000025e+00,1.883046000000000025e-02
1.328749895095825195e+00,9.606570000000000040e-03,1.978033219999999925e+00,1.882665000000000033e-02
1.331249952316284180e+00,9.589349999999999957e-03,1.981585530000000039e+00,1.885250000000000120e-02
1.333749890327453613e+00,9.588940000000000657e-03,1.981670339999999975e+00,1.886666999999999858e-02
1.336249947547912598e+00,9.605560000000000834e-03,1.978241930000000037e+00,1.898473999999999995e-02
1.338749885559082031e+00,9.601810000000000553e-03,1.979013460000000002e+00,1.896789999999999934e-02
1.341249942779541016e+00,9.421360000000000151e-03,2.016919249999999941e+00,1.813172000000000048e-02
1.343749880790710449e+00,9.120490000000000194e-03,2.083452160000000219e+00,1.693224000000000118e-02
1.346249938011169434e+00,8.516779999999999837e-03,2.231137729999999930e+00,1.454746999999999985e-02
1.348749876022338867e+00,8.279200000000000448e-03,2.295162809999999887e+00,1.381987999999999966e-02
1.351249933242797852e+00,8.428609999999999575e-03,2.254477430000000115e+00,1.438149000000000025e-02
1.353749871253967285e+00,8.634539999999999577e-03,2.200709149999999781e+00,1.517375999999999968e-02
1.356249928474426270e+00,8.243059999999999971e-03,2.305225039999999836e+00,1.378083000000000086e-02
1.358749866485595703e+00,7.069180000000000429e-03,2.337394610000000039e+00,1.002395000000000022e-02
1.361249923706054688e+00,6.033349999999999824e-03,1.817719190000000040e+00,7.509290000000000062e-03
1.363749861717224121e+00,5.904870000000000431e-03,1.857271120000000053e+00,7.406359999999999853e-03
1.366249918937683105e+00,5.905350000000000182e-03,1.857118540000000095e+00,7.265200000000000304e-03
1.368749856948852539e+00,5.742269999999999840e-03,1.909859999999999891e+00,6.664510000000000225e-03
1.371249914169311523e+00,5.695089999999999875e-03,1.925684120000000110e+00,6.653420000000000167e-03
1.373749852180480957e+00,6.205849999999999735e-03,2.047217760000000109e+00,8.182329999999999812e-03
1.376249909400939941e+00,6.564969999999999833e-03,1.935230669999999931e+00,9.690709999999999949e-03
1.378749847412109375e+00,6.689099999999999907e-03,1.899318749999999945e+00,1.024314999999999948e-02
1.381249904632568359e+00,6.735810000000000061e-03,1.886147299999999971e+00,1.057514000000000023e-02
1.383749842643737793e+00,6.740669999999999822e-03,1.884787259999999964e+00,1.054794000000000044e-02
1.386249899864196777e+00,6.823759999999999895e-03,1.861838710000000008e+00,1.061844999999999976e-02
1.388749957084655762e+00,6.927489999999999690e-03,1.833960379999999946e+00,1.081686999999999926e-02
1.391249895095825195e+00,7.144059999999999820e-03,1.778362959999999937e+00,1.123218999999999954e-02
1.393749952316284180e+00,7.511229999999999817e-03,1.691430980000000028e+00,1.211481000000000016e-02
1.396249890327453613e+00,8.189389999999999517e-03,1.812497830000000087e+00,1.379054000000000044e-02
1.398749947547912598e+00,8.979090000000000335e-03,1.892493809999999943e+00,1.632615999999999928e-02
1.401249885559082031e+00,9.758420000000000288e-03,1.960876730000000068e+00,1.931485000000000146e-02
1.403749942779541016e+00,1.014323999999999955e-02,1.886483659999999896e+00,2.195733000000000060e-02
1.406249880790710449e+00,1.029519999999999914e-02,1.858639909999999951e+00,2.359038999999999928e-02
1.408749938011169434e+00,1.040048000000000014e-02,1.839824459999999995e+00,2.463158000000000014e-02
1.411249876022338867e+00,1.041993000000000086e-02,1.836390900000000048e+00,2.442383999999999875e-02
1.413749933242797852e+00,1.041079999999999957e-02,1.838000709999999982e+00,2.383514000000000119e-02
1.416249871253967285e+00,1.066862000000000019e-02,1.793583109999999925e+00,2.450402000000000136e-02
1.418749928474426270e+00,1.103288000000000012e-02,1.734367919999999952e+00,2.557887999999999828e-02
1.421249866485595703e+00,1.158683999999999929e-02,1.651447740000000053e+00,2.776212000000000124e-02
1.423749923706054688e+00,1.203534000000000027e-02,1.605353260000000004e+00,2.957448000000000021e-02
1.426249861717224121e+00,1.260056000000000023e-02,1.562899709999999942e+00,3.217687999999999798e-02
1.428749918937683105e+00,1.299257000000000016e-02,1.515745109999999896e+00,3.389547999999999867e-02
1.431249856948852539e+00,1.343855000000000049e-02,1.465441809999999956e+00,3.627369999999999900e-02
1.433749914169311523e+00,1.367815000000000003e-02,1.439771630000000080e+00,3.747212999999999933e-02
1.436249852180480957e+00,1.371355999999999964e-02,1.436053940000000084e+00,3.800697000000000103e-02
1.438749909400939941e+00,1.359647999999999933e-02,1.448420269999999954e+00,3.747977999999999726e-02
1.441249847412109375e+00,1.347891000000000020e-02,1.461054080000000033e+00,3.701042999999999694e-02
1.443749904632568359e+00,1.339999000000000051e-02,1.469659119999999985e+00,3.662926999999999850e-02
1.446249842643737793e+00,1.341765999999999966e-02,1.467724000000000029e+00,3.670922000000000074e-02
1.448749899864196777e+00,1.328691000000000073e-02,1.482167330000000005e+00,3.607144000000000322e-02
1.451249957084655762e+00,1.268301999999999971e-02,1.552739019999999970e+00,3.362967000000000040e-02
1.453749895095825195e+00,1.214207999999999954e-02,1.621914960000000017e+00,3.157567000000000013e-02
1.456249952316284180e+00,1.187773999999999948e-02,1.658010320000000037e+00,3.152147000000000282e-02
1.458749890327453613e+00,1.190675000000000067e-02,1.653971649999999904e+00,3.270793000000000311e-02
1.461249947547912598e+00,1.190369999999999970e-02,1.654394369999999892e+00,3.266950999999999883e-02
1.463749885559082031e+00,1.192382999999999985e-02,1.651602199999999909e+00,3.214083999999999691e-02
1.466249942779541016e+00,1.187080000000000080e-02,1.658980539999999948e+00,3.028575000000000017e-02
1.468749880790710449e+00,1.193920000000000051e-02,1.649475299999999978e+00,2.938632999999999870e-02
1.471249938011169434e+00,1.168077000000000004e-02,1.685969300000000004e+00,2.736985000000000112e-02
1.473749876022338867e+00,1.141275999999999922e-02,1.725561710000000026e+00,2.685917999999999986e-02
1.476249933242797852e+00,1.096152000000000064e-02,1.441041239999999890e+00,2.631498999999999991e-02
