Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
92.62625,0.24750,0.00125,0.00344,0.86645,0.12886
92.82625,0.24751,0.00095,0.00296,0.86999,0.12610
93.02625,0.24750,0.00119,0.00307,0.87710,0.11864
93.22625,0.24750,0.00133,0.00338,0.86772,0.12758
93.42625,0.24751,0.00115,0.00305,0.87415,0.12166
93.62625,0.24750,0.00118,0.00320,0.87157,0.12405
93.82625,0.24751,0.00096,0.00298,0.86647,0.12959
94.02625,0.24750,0.00131,0.00325,0.87704,0.11840
94.22625,0.24750,0.00131,0.00331,0.87471,0.12067
94.42625,0.24751,0.00117,0.00320,0.87168,0.12395
94.62625,0.24750,0.00127,0.00327,0.87396,0.12150
94.82625,0.24751,0.00131,0.00330,0.87451,0.12088
95.02625,0.24750,0.00132,0.00325,0.87451,0.12093
95.22625,0.24750,0.00120,0.00325,0.86967,0.12588
95.42625,0.24751,0.00129,0.00319,0.87766,0.11785
95.62625,0.24750,0.00129,0.00336,0.87042,0.12493
95.82625,0.24751,0.00115,0.00308,0.87644,0.11934
96.02625,0.24750,0.00126,0.00325,0.87411,0.12138
96.22625,0.24750,0.00118,0.00310,0.87404,0.12168
96.42625,0.24751,0.00131,0.00325,0.87508,0.12035
96.62625,0.24750,0.00141,0.00340,0.87169,0.12350
96.82625,0.24751,0.00134,0.00341,0.87277,0.12249
97.02625,0.24750,0.00123,0.00317,0.87431,0.12128
97.22625,0.24750,0.00132,0.00327,0.87487,0.12055
97.42625,0.24751,0.00129,0.00322,0.87469,0.12079
97.62625,0.24750,0.01452,0.00639,0.88872,0.09037
97.82625,0.24751,0.30049,0.02239,0.58317,0.09395
98.02625,0.24750,0.01653,0.00844,0.84350,0.13153
98.22625,0.24750,0.00363,0.00521,0.86116,0.13000
98.42625,0.24751,0.00093,0.00313,0.87001,0.12593
98.62625,0.24750,0.00934,0.00559,0.88619,0.09888
98.82625,0.24751,0.06935,0.01206,0.81882,0.09977
99.02625,0.24750,0.36517,0.02330,0.52565,0.08588
99.22625,0.24750,0.30696,0.02277,0.57598,0.09429
99.42625,0.24751,0.26159,0.02071,0.62448,0.09322
99.62625,0.24750,0.29013,0.02128,0.59749,0.09110
99.82625,0.24751,0.43423,0.02419,0.46325,0.07834
100.02625,0.24750,0.60242,0.02490,0.31303,0.05965
100.22625,0.24750,0.62769,0.02503,0.29017,0.05712
100.42625,0.24751,0.63747,0.02468,0.28262,0.05523
100.62625,0.24750,0.62009,0.02502,0.29697,0.05792
100.82625,0.24751,0.62889,0.02454,0.29034,0.05623
101.02625,0.24750,0.70457,0.02387,0.22543,0.04613
101.22625,0.24750,0.70742,0.02386,0.22300,0.04572
101.42625,0.24751,0.71829,0.02378,0.21358,0.04434
101.62625,0.24750,0.71415,0.02400,0.21661,0.04524
101.82625,0.24751,0.71424,0.02376,0.21717,0.04484
102.02625,0.24750,0.60173,0.02571,0.31009,0.06248
102.22625,0.24750,0.66302,0.02383,0.26274,0.05040
102.42625,0.24751,0.68650,0.02451,0.23963,0.04936
102.62625,0.24750,0.65493,0.02433,0.26808,0.05266
102.82625,0.24751,0.70393,0.02395,0.22571,0.04641
103.02625,0.24750,0.69269,0.02432,0.23457,0.04842
103.22625,0.24750,0.68025,0.02426,0.24579,0.04969
103.42625,0.24751,0.68380,0.02409,0.24304,0.04907
103.62625,0.24750,0.69367,0.02399,0.23455,0.04779
103.82625,0.24751,0.66589,0.02446,0.25751,0.05214
104.02625,0.24750,0.70163,0.02389,0.22809,0.04639
104.22625,0.24750,0.69054,0.02412,0.23673,0.04862
104.42625,0.24751,0.68640,0.02421,0.24049,0.04890
104.62625,0.24750,0.70331,0.02393,0.22625,0.04651
104.82625,0.24751,0.70205,0.02389,0.22755,0.04650
105.02625,0.24750,0.72610,0.02357,0.20725,0.04308
105.22625,0.24750,0.74027,0.02358,0.19484,0.04132
