Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
92.62500,0.24750,0.00624,0.00002,0.60348,0.39026
92.82500,0.24751,0.00017,0.00289,0.12691,0.87003
93.02500,0.24750,0.05432,0.00451,0.87420,0.06697
93.22500,0.24751,0.00065,0.00160,0.07289,0.92486
93.42500,0.24750,0.02508,0.00173,0.92249,0.05069
93.62500,0.24750,0.00010,0.00126,0.02075,0.97789
93.82500,0.24751,0.02352,0.00237,0.90943,0.06468
94.02500,0.24750,0.00021,0.00528,0.05919,0.93532
94.22500,0.24751,0.00846,0.00167,0.88471,0.10516
94.42500,0.24750,0.00645,0.00003,0.62037,0.37315
94.62500,0.24750,0.01540,0.00845,0.85954,0.11660
94.82500,0.24751,0.01127,0.00007,0.61926,0.36940
95.02500,0.24750,0.01144,0.00489,0.89467,0.08900
95.22500,0.24751,0.00020,0.00963,0.01630,0.97387
95.42500,0.24750,0.00051,0.00131,0.06264,0.93555
95.62500,0.24750,0.05525,0.00291,0.88998,0.05185
95.82500,0.24751,0.00264,0.00207,0.20973,0.78556
96.02500,0.24750,0.00070,0.00216,0.33271,0.66444
96.22500,0.24751,0.04758,0.00053,0.85070,0.10119
96.42500,0.24750,0.00250,0.00028,0.20910,0.78812
96.62500,0.24750,0.00009,0.00011,0.03858,0.96122
96.82500,0.24751,0.01953,0.00126,0.90940,0.06980
97.02500,0.24750,0.01539,0.00993,0.83467,0.14002
97.22500,0.24751,0.01028,0.00009,0.44965,0.53998
97.42500,0.24750,0.00024,0.00174,0.10883,0.88918
97.62500,0.24750,0.01323,0.00365,0.90827,0.07485
97.82500,0.24751,0.00453,0.00003,0.57465,0.42080
98.02500,0.24750,0.00006,0.00038,0.04747,0.95209
98.22500,0.24751,0.02651,0.00346,0.89389,0.07614
98.42500,0.24750,0.00204,0.00221,0.21232,0.78342
98.62500,0.24750,0.00507,0.00003,0.67608,0.31883
98.82500,0.24751,0.00654,0.00006,0.53604,0.45735
99.02500,0.24750,0.01250,0.00597,0.90858,0.07295
99.22500,0.24751,0.00061,0.01148,0.05435,0.93357
99.42500,0.24750,0.05653,0.00404,0.88926,0.05018
99.62500,0.24750,0.05719,0.01144,0.82576,0.10561
99.82500,0.24751,0.00721,0.00420,0.62296,0.36563
100.02500,0.24750,0.01492,0.00375,0.90137,0.07996
100.22500,0.24751,0.00008,0.00094,0.01513,0.98385
100.42500,0.24750,0.02136,0.00353,0.87293,0.10218
100.62500,0.24750,0.01599,0.01175,0.81997,0.15229
100.82500,0.24751,0.01321,0.00026,0.82865,0.15789
101.02500,0.24750,0.00320,0.00009,0.25688,0.73984
101.22500,0.24751,0.00010,0.00034,0.08368,0.91589
101.42500,0.24750,0.03192,0.00578,0.90087,0.06143
101.62500,0.24750,0.00908,0.00034,0.57661,0.41396
101.82500,0.24751,0.01586,0.00642,0.90054,0.07718
102.02500,0.24750,0.01555,0.00020,0.64493,0.33932
102.22500,0.24751,0.00043,0.00487,0.05980,0.93491
102.42500,0.24750,0.01411,0.00174,0.92633,0.05782
102.62500,0.24750,0.00498,0.00002,0.49445,0.50055
102.82500,0.24751,0.00034,0.00029,0.09279,0.90658
103.02500,0.24750,0.00013,0.00009,0.05656,0.94322
103.22500,0.24751,0.02656,0.00309,0.90431,0.06604
103.42500,0.24750,0.01784,0.00013,0.59902,0.38301
103.62500,0.24750,0.00462,0.00064,0.91850,0.07624
103.82500,0.24751,0.00030,0.00541,0.04324,0.95105
104.02500,0.24750,0.05608,0.00310,0.89112,0.04969
104.22500,0.24751,0.04798,0.01105,0.83203,0.10893
104.42500,0.24750,0.00125,0.00592,0.31644,0.67639
104.62500,0.24750,0.00775,0.00010,0.59528,0.39688
104.82500,0.24751,0.05259,0.00066,0.72284,0.22391
105.02500,0.24750,0.00024,0.00286,0.24616,0.75074
105.22500,0.24751,0.01536,0.00055,0.69905,0.28503
105.42500,0.24750,0.01452,0.00399,0.83359,0.14791
105.62500,0.24750,0.00978,0.00032,0.73965,0.25025
105.82500,0.24751,0.00151,0.02252,0.53977,0.43620
106.02500,0.24750,0.01642,0.00026,0.86713,0.11620
106.22500,0.24751,0.03004,0.00884,0.85597,0.10515
106.42500,0.24750,0.00054,0.04526,0.03783,0.91637
106.62500,0.24750,0.00024,0.00054,0.16240,0.83682
106.82500,0.24751,0.07277,0.00055,0.86595,0.06073
107.02500,0.24750,0.02416,0.00833,0.86006,0.10746
107.22500,0.24751,0.00065,0.01861,0.13043,0.85031
107.42500,0.24750,0.11907,0.00277,0.80557,0.07259
107.62500,0.24750,0.01665,0.00717,0.86662,0.10956
107.82500,0.24751,0.01619,0.00957,0.83492,0.13933
108.02500,0.24750,0.00885,0.00003,0.53439,0.45673
108.22500,0.24751,0.00748,0.00573,0.88206,0.10474
108.42500,0.24750,0.00283,0.00001,0.47903,0.51814
108.62500,0.24750,0.01124,0.00716,0.86280,0.11880
108.82500,0.24751,0.00719,0.00030,0.60208,0.39043
109.02500,0.24750,0.00151,0.00040,0.36439,0.63371
109.22500,0.24751,0.00149,0.00113,0.36885,0.62853
109.42500,0.24750,0.13593,0.00018,0.75022,0.11368
109.62500,0.24750,0.00220,0.00009,0.29954,0.69817
109.82500,0.24751,0.00047,0.00307,0.46877,0.52769
110.02500,0.24750,0.04516,0.00268,0.80270,0.14946
110.22500,0.24751,0.00073,0.01360,0.56647,0.41921
110.42500,0.24750,0.02600,0.00100,0.73896,0.23404
110.62500,0.24750,0.01727,0.00638,0.89360,0.08275
110.82500,0.24751,0.00020,0.00115,0.03137,0.96727
111.02500,0.24750,0.01951,0.00254,0.91232,0.06563
111.22500,0.24751,0.01123,0.00001,0.56886,0.41990
111.42500,0.24750,0.02195,0.01038,0.83669,0.13098
111.62500,0.24750,0.00891,0.00368,0.80841,0.17900
111.82500,0.24751,0.04263,0.01026,0.83830,0.10881
112.02500,0.24750,0.00017,0.00620,0.02741,0.96623
112.22500,0.24751,0.03567,0.00308,0.89652,0.06472
112.42500,0.24750,0.00027,0.00065,0.10916,0.88993
112.62500,0.24750,0.02891,0.00072,0.90328,0.06708
112.82500,0.24751,0.00713,0.00012,0.55438,0.43837
113.02500,0.24750,0.00463,0.00922,0.52761,0.45855
113.22500,0.24751,0.01460,0.00505,0.90812,0.07222
113.42500,0.24750,0.00299,0.00706,0.43737,0.55257
113.62500,0.24750,0.00857,0.00001,0.77230,0.21913
113.82500,0.24751,0.01749,0.00012,0.47872,0.50366
114.02500,0.24750,0.00023,0.00023,0.06487,0.93468
114.22500,0.24751,0.01607,0.00094,0.92457,0.05842
114.42500,0.24750,0.00890,0.00124,0.36100,0.62886
114.62500,0.24750,0.01605,0.00154,0.91081,0.07160
114.82500,0.24751,0.00153,0.00031,0.08756,0.91060
115.02500,0.24750,0.00051,0.00744,0.31437,0.67767
115.22500,0.24751,0.05191,0.00032,0.86911,0.07866
115.42500,0.24750,0.00030,0.00435,0.02287,0.97248
115.62500,0.24750,0.02120,0.00060,0.91475,0.06345
115.82500,0.24751,0.03558,0.01063,0.83587,0.11791
116.02500,0.24750,0.00306,0.00007,0.32872,0.66815
116.22500,0.24751,0.00603,0.00011,0.51560,0.47827
116.42500,0.24750,0.00016,0.00135,0.06812,0.93037
116.62500,0.24750,0.00930,0.00406,0.85185,0.13479
116.82500,0.24751,0.04401,0.00017,0.74136,0.21446
117.02500,0.24750,0.00776,0.00417,0.89100,0.09708
117.22500,0.24751,0.01305,0.00012,0.54179,0.44504
117.42500,0.24750,0.00015,0.00433,0.04568,0.94984
117.62500,0.24750,0.00658,0.00214,0.89446,0.09682
117.82500,0.24751,0.00482,0.00002,0.63977,0.35539
118.02500,0.24750,0.00004,0.00226,0.02562,0.97208
118.22500,0.24751,0.02506,0.00199,0.90180,0.07114
118.42500,0.24750,0.00013,0.00248,0.02686,0.97053
118.62500,0.24750,0.00331,0.00589,0.59887,0.39193
118.82500,0.24751,0.03101,0.00468,0.84738,0.11694
119.02500,0.24750,0.00009,0.00321,0.02365,0.97305
119.22500,0.24751,0.00342,0.00453,0.66510,0.32694
119.42500,0.24750,0.04466,0.00026,0.81118,0.14390
119.62500,0.24750,0.01477,0.00647,0.87419,0.10457
119.82500,0.24751,0.05889,0.01155,0.82401,0.10555
120.02500,0.24750,0.00041,0.00449,0.03176,0.96334
120.22500,0.24751,0.00005,0.00007,0.03445,0.96542
120.42500,0.24750,0.02254,0.00271,0.90806,0.06670
120.62500,0.24750,0.00856,0.02006,0.65727,0.31411
120.82500,0.24751,0.02946,0.00027,0.81885,0.15141
121.02500,0.24750,0.04259,0.01064,0.83875,0.10803
121.22500,0.24751,0.00502,0.00499,0.68841,0.30157
121.42500,0.24750,0.01305,0.00820,0.87162,0.10713
121.62500,0.24750,0.01470,0.00016,0.54080,0.44435
121.82500,0.24751,0.00016,0.00388,0.03057,0.96539
122.02500,0.24750,0.00118,0.00155,0.47955,0.51772
122.22500,0.24751,0.09842,0.00012,0.76299,0.13847
122.42500,0.24750,0.00009,0.00146,0.04347,0.95498
122.62500,0.24750,0.01685,0.00680,0.89419,0.08217
122.82500,0.24751,0.00378,0.00002,0.44467,0.55153
123.02500,0.24750,0.00292,0.00834,0.79039,0.19834
123.22500,0.24751,0.01555,0.00029,0.78064,0.20352
123.42500,0.24750,0.00056,0.00005,0.13303,0.86635
123.62500,0.24750,0.00045,0.00094,0.52449,0.47412
123.82500,0.24751,0.03524,0.00015,0.80975,0.15486
124.02500,0.24750,0.00052,0.00019,0.08462,0.91466
124.22500,0.24751,0.00015,0.00009,0.15378,0.84598
124.42500,0.24750,0.00443,0.00104,0.19022,0.80431
124.62500,0.24750,0.06134,0.00247,0.86386,0.07233
124.82500,0.24751,0.04364,0.01066,0.83674,0.10897
125.02500,0.24750,0.01850,0.00004,0.54071,0.44074
125.22500,0.24751,0.01585,0.00617,0.88456,0.09342
125.42500,0.24750,0.00509,0.00026,0.34744,0.64721
125.62500,0.24750,0.00987,0.00078,0.91132,0.07803
125.82500,0.24751,0.00708,0.00004,0.57826,0.41462
126.02500,0.24750,0.01658,0.00642,0.89457,0.08243
126.22500,0.24751,0.00022,0.00742,0.03386,0.95850
126.42500,0.24750,0.01574,0.00280,0.92093,0.06053
126.62500,0.24750,0.00157,0.01985,0.36243,0.61615
126.82500,0.24751,0.03753,0.00038,0.79290,0.16920
127.02500,0.24750,0.00022,0.00235,0.06038,0.93705
127.22500,0.24751,0.00514,0.00165,0.91451,0.07870
127.42500,0.24750,0.01482,0.00006,0.64011,0.34501
127.62500,0.24750,0.00061,0.01178,0.37683,0.61078
127.82500,0.24750,0.06423,0.00047,0.82968,0.10563
128.02499,0.24751,0.00071,0.00563,0.17413,0.81953
128.22501,0.24750,0.02800,0.00030,0.83285,0.13885
128.42500,0.24750,0.00729,0.00492,0.89526,0.09253
128.62500,0.24750,0.00032,0.00175,0.04363,0.95430
128.82500,0.24750,0.16272,0.00414,0.77742,0.05572
129.02499,0.24751,0.00015,0.00293,0.02615,0.97077
129.22501,0.24750,0.01654,0.00442,0.89482,0.08421
129.42500,0.24750,0.00025,0.00886,0.07087,0.92002
129.62500,0.24750,0.09820,0.00548,0.84606,0.05026
129.82500,0.24750,0.00010,0.00186,0.02998,0.96806
130.02499,0.24751,0.02923,0.00309,0.91015,0.05753
130.22501,0.24750,0.00021,0.00163,0.02188,0.97627
130.42500,0.24750,0.07460,0.00402,0.86235,0.05903
130.62500,0.24750,0.00455,0.01340,0.47349,0.50856
130.82500,0.24750,0.03770,0.00004,0.75297,0.20928
131.02499,0.24751,0.00035,0.02248,0.04142,0.93575
131.22501,0.24750,0.01117,0.00128,0.94099,0.04655
131.42500,0.24750,0.03366,0.01161,0.82658,0.12815
131.62500,0.24750,0.00538,0.00001,0.59564,0.39898
131.82500,0.24750,0.02362,0.00722,0.88350,0.08566
132.02499,0.24751,0.00086,0.00133,0.05626,0.94155
132.22501,0.24750,0.00367,0.00003,0.68112,0.31518
132.42500,0.24750,0.00039,0.00608,0.12938,0.86415
132.62500,0.24750,0.03551,0.00465,0.90174,0.05810
132.82500,0.24750,0.00298,0.00010,0.24583,0.75109
133.02499,0.24751,0.00030,0.00109,0.29981,0.69880
133.22501,0.24750,0.07896,0.01455,0.85298,0.05351
133.42500,0.24750,0.03359,0.00989,0.84733,0.10920
133.62500,0.24750,0.00944,0.00003,0.40215,0.58838
133.82500,0.24750,0.00011,0.00069,0.03411,0.96510
134.02499,0.24751,0.01049,0.00186,0.88053,0.10712
134.22501,0.24750,0.00544,0.00023,0.76626,0.22807
134.42500,0.24750,0.02093,0.00775,0.87132,0.10001
134.62500,0.24750,0.00102,0.01368,0.06721,0.91809
134.82500,0.24750,0.00020,0.00190,0.04303,0.95488
135.02499,0.24751,0.00147,0.00270,0.23080,0.76502
135.22501,0.24750,0.11400,0.00479,0.76604,0.11518
135.42500,0.24750,0.00058,0.01005,0.28054,0.70883
135.62500,0.24750,0.07104,0.00021,0.82601,0.10273
135.82500,0.24750,0.02427,0.00915,0.84663,0.11995
136.02499,0.24751,0.00320,0.00008,0.50832,0.48840
136.22501,0.24750,0.00813,0.00013,0.62125,0.37049
136.42500,0.24750,0.00479,0.00001,0.29334,0.70186
136.62500,0.24750,0.00106,0.00125,0.70265,0.29504
136.82500,0.24750,0.01393,0.00001,0.77243,0.21363
137.02499,0.24751,0.00224,0.00032,0.20187,0.79556
137.22501,0.24750,0.00986,0.00065,0.93011,0.05938
137.42500,0.24750,0.00037,0.00543,0.03062,0.96358
137.62500,0.24750,0.00097,0.00279,0.16649,0.82974
137.82500,0.24750,0.04573,0.00076,0.89983,0.05368
138.02499,0.24751,0.00538,0.00952,0.80536,0.17975
138.22501,0.24750,0.04063,0.00080,0.71332,0.24526
138.42500,0.24750,0.00034,0.00944,0.11101,0.87920
138.62500,0.24750,0.05541,0.00090,0.89783,0.04586
138.82500,0.24750,0.04705,0.01341,0.81293,0.12661
139.02499,0.24751,0.01375,0.00134,0.73984,0.24506
139.22501,0.24750,0.03623,0.01226,0.82677,0.12475
139.42500,0.24750,0.00113,0.01246,0.06650,0.91990
139.62500,0.24750,0.00159,0.00549,0.73079,0.26213
139.82500,0.24750,0.04847,0.00036,0.78778,0.16339
140.02499,0.24751,0.00109,0.01478,0.30919,0.67494
140.22501,0.24750,0.04279,0.00046,0.77652,0.18022
140.42500,0.24750,0.00775,0.00008,0.60298,0.38919
140.62500,0.24750,0.00244,0.00001,0.49945,0.49809
140.82500,0.24750,0.00561,0.00528,0.86799,0.12112
141.02499,0.24751,0.01445,0.00001,0.53459,0.45095
141.22501,0.24750,0.00216,0.01247,0.33811,0.64726
141.42500,0.24750,0.06237,0.00020,0.82195,0.11548
141.62500,0.24750,0.03502,0.00934,0.84941,0.10623
141.82500,0.24750,0.00017,0.00041,0.01771,0.98171
142.02499,0.24751,0.00013,0.00026,0.07020,0.92941
142.22501,0.24750,0.03517,0.00117,0.90306,0.06059
142.42500,0.24750,0.00320,0.00003,0.42468,0.57209
142.62500,0.24750,0.00036,0.00352,0.10824,0.88788
142.82500,0.24750,0.05460,0.00185,0.89898,0.04456
143.02499,0.24751,0.00140,0.01540,0.56031,0.42290
143.22501,0.24750,0.02136,0.00028,0.68817,0.29019
143.42500,0.24750,0.00784,0.00020,0.53318,0.45877
143.62500,0.24750,0.01837,0.00330,0.89634,0.08199
143.82500,0.24750,0.00015,0.00543,0.01830,0.97612
144.02499,0.24751,0.00078,0.00366,0.20116,0.79440
144.22501,0.24750,0.04999,0.00067,0.77343,0.17591
144.42500,0.24750,0.00068,0.04193,0.03309,0.92430
144.62500,0.24750,0.00126,0.00220,0.81885,0.17769
144.82500,0.24750,0.01411,0.00001,0.68871,0.29717
145.02499,0.24751,0.00140,0.01596,0.57813,0.40451
145.22501,0.24750,0.06925,0.00044,0.77366,0.15665
145.42500,0.24750,0.01141,0.00552,0.90289,0.08018
145.62500,0.24750,0.00142,0.00035,0.06914,0.92909
145.82500,0.24750,0.02180,0.00077,0.91696,0.06047
146.02499,0.24751,0.00042,0.02260,0.04626,0.93072
146.22501,0.24750,0.00160,0.00634,0.27574,0.71633
146.42500,0.24750,0.04359,0.00579,0.90594,0.04468
146.62500,0.24750,0.00389,0.00003,0.47630,0.51979
146.82500,0.24750,0.00233,0.00003,0.32472,0.67292
147.02499,0.24751,0.01681,0.00076,0.87840,0.10403
147.22501,0.24750,0.03279,0.00967,0.84605,0.11149
147.42500,0.24750,0.01283,0.00024,0.56328,0.42365
147.62500,0.24750,0.01565,0.00542,0.89214,0.08679
147.82500,0.24750,0.03988,0.01023,0.84066,0.10924
148.02499,0.24751,0.00125,0.01234,0.22994,0.75646
148.22501,0.24750,0.02491,0.00110,0.73539,0.23859
148.42500,0.24750,0.00665,0.00026,0.41670,0.57639
148.62500,0.24750,0.00010,0.00023,0.04684,0.95284
148.82500,0.24750,0.02678,0.00334,0.91023,0.05964
149.02499,0.24751,0.01931,0.00014,0.59775,0.38280
149.22501,0.24750,0.02435,0.00803,0.85958,0.10804
149.42500,0.24750,0.00020,0.00870,0.01927,0.97184
149.62500,0.24750,0.03601,0.00343,0.89441,0.06615
149.82500,0.24750,0.00413,0.00003,0.63287,0.36298
150.02499,0.24751,0.01430,0.00631,0.88630,0.09309
150.22501,0.24750,0.00131,0.00725,0.09465,0.89680
150.42500,0.24750,0.03435,0.00322,0.91976,0.04267
150.62500,0.24750,0.03898,0.01155,0.82988,0.11959
150.82500,0.24750,0.00244,0.00020,0.19825,0.79910
151.02499,0.24751,0.00021,0.00008,0.05833,0.94138
151.22501,0.24750,0.04596,0.00268,0.89354,0.05781
151.42500,0.24750,0.00883,0.00006,0.41351,0.57760
151.62500,0.24750,0.00049,0.00468,0.05973,0.93510
151.82500,0.24750,0.00042,0.00064,0.15917,0.83977
152.02499,0.24751,0.15512,0.00348,0.80060,0.04081
152.22501,0.24750,0.00044,0.00400,0.06580,0.92975
152.42500,0.24750,0.04731,0.00248,0.90538,0.04483
152.62500,0.24750,0.00887,0.00004,0.57478,0.41632
152.82500,0.24750,0.00016,0.00136,0.05600,0.94248
153.02499,0.24751,0.02560,0.00546,0.85613,0.11281
153.22501,0.24750,0.03329,0.00009,0.53008,0.43654
153.42500,0.24750,0.01049,0.00636,0.90152,0.08162
153.62500,0.24750,0.01391,0.00022,0.60760,0.37826
153.82500,0.24750,0.00048,0.00227,0.04258,0.95467
154.02499,0.24751,0.00935,0.00053,0.92776,0.06235
154.22501,0.24750,0.01407,0.00012,0.54162,0.44419
154.42500,0.24750,0.00008,0.00100,0.09105,0.90786
154.62500,0.24750,0.02875,0.00419,0.88110,0.08596
154.82500,0.24750,0.00352,0.00943,0.79818,0.18888
155.02499,0.24751,0.01526,0.00011,0.74313,0.24151
155.22501,0.24750,0.00541,0.00004,0.47456,0.51999
155.42500,0.24750,0.00602,0.00437,0.89915,0.09047
155.62500,0.24750,0.04490,0.00008,0.57264,0.38238
155.82500,0.24750,0.00033,0.00102,0.07893,0.91972
156.02499,0.24751,0.13054,0.00743,0.80810,0.05393
156.22501,0.24750,0.00047,0.00126,0.07821,0.92006
156.42500,0.24750,0.01947,0.00240,0.87651,0.10161
156.62500,0.24750,0.00528,0.00005,0.58456,0.41012
156.82500,0.24750,0.00017,0.00041,0.04046,0.95897
157.02499,0.24751,0.00672,0.00753,0.78560,0.20014
157.22501,0.24750,0.02083,0.00028,0.76730,0.21159
157.42500,0.24750,0.02542,0.00760,0.88372,0.08327
157.62500,0.24750,0.00223,0.00044,0.08514,0.91219
157.82500,0.24750,0.00705,0.00195,0.88746,0.10354
158.02499,0.24751,0.02383,0.00012,0.68734,0.28871
158.22501,0.24750,0.00319,0.00093,0.14355,0.85233
158.42500,0.24750,0.00159,0.00153,0.84717,0.14972
158.62500,0.24750,0.02507,0.00056,0.72471,0.24965
158.82500,0.24750,0.00034,0.00026,0.08616,0.91324
159.02499,0.24751,0.00015,0.00009,0.04911,0.95065
159.22501,0.24750,0.02674,0.00252,0.91043,0.06031
159.42500,0.24750,0.00450,0.00400,0.67840,0.31310
159.62500,0.24750,0.01111,0.00533,0.88729,0.09627
159.82500,0.24750,0.05526,0.01151,0.82769,0.10555
160.02499,0.24751,0.01986,0.00004,0.55792,0.42218
160.22501,0.24750,0.02433,0.00792,0.86255,0.10521
160.42500,0.24750,0.00018,0.00132,0.03461,0.96389
160.62500,0.24750,0.00020,0.00015,0.10649,0.89316
160.82500,0.24750,0.12366,0.00249,0.81711,0.05675
161.02499,0.24751,0.00022,0.00127,0.05412,0.94439
161.22501,0.24750,0.05234,0.00123,0.87410,0.07232
161.42500,0.24750,0.03099,0.00016,0.64020,0.32865
161.62500,0.24750,0.00003,0.00055,0.04023,0.95918
161.82500,0.24750,0.02726,0.00167,0.91757,0.05350
162.02499,0.24751,0.00013,0.00010,0.02639,0.97338
162.22501,0.24750,0.01141,0.00093,0.91970,0.06795
162.42500,0.24750,0.01212,0.00027,0.48020,0.50741
162.62500,0.24750,0.00015,0.00042,0.04693,0.95251
162.82500,0.24750,0.00362,0.00357,0.71769,0.27512
163.02499,0.24751,0.02655,0.00008,0.82036,0.15302
163.22501,0.24750,0.00221,0.00001,0.44246,0.55532
163.42500,0.24750,0.01244,0.00004,0.50576,0.48176
163.62500,0.24750,0.01604,0.00590,0.89554,0.08251
163.82500,0.24750,0.03565,0.00003,0.41607,0.54825
164.02499,0.24751,0.01961,0.00561,0.88652,0.08825
164.22501,0.24750,0.02532,0.01103,0.81939,0.14427
164.42500,0.24750,0.01184,0.00002,0.57266,0.41548
164.62500,0.24750,0.00313,0.00773,0.80653,0.18261
164.82500,0.24750,0.04129,0.00071,0.55902,0.39898
165.02499,0.24751,0.00359,0.00000,0.56945,0.42695
165.22501,0.24750,0.00737,0.00038,0.92476,0.06748
165.42500,0.24750,0.00013,0.00128,0.02543,0.97317
165.62500,0.24750,0.00497,0.00722,0.63492,0.35289
165.82500,0.24750,0.06642,0.00029,0.75489,0.17840
166.02499,0.24751,0.01096,0.00576,0.90806,0.07522
166.22501,0.24750,0.00020,0.01135,0.01903,0.96942
166.42500,0.24750,0.00115,0.00435,0.24908,0.74542
166.62500,0.24750,0.11762,0.00325,0.76153,0.11759
166.82500,0.24750,0.01211,0.00657,0.90055,0.08077
167.02499,0.24751,0.01313,0.00006,0.52257,0.46423
167.22501,0.24750,0.01927,0.00580,0.89158,0.08336
167.42500,0.24750,0.00277,0.01571,0.47704,0.50448
167.62500,0.24750,0.03993,0.00014,0.78206,0.17786
167.82500,0.24750,0.00611,0.00001,0.46411,0.52977
168.02499,0.24751,0.00229,0.00459,0.85412,0.13900
168.22501,0.24750,0.00269,0.00003,0.68052,0.31676
168.42500,0.24750,0.01898,0.00136,0.58948,0.39018
168.62500,0.24750,0.00295,0.00598,0.83395,0.15712
168.82500,0.24750,0.03205,0.00018,0.73623,0.23154
169.02499,0.24751,0.00061,0.00070,0.07968,0.91901
169.22501,0.24750,0.01540,0.00029,0.91582,0.06849
169.42500,0.24750,0.02301,0.00003,0.59801,0.37895
169.62500,0.24750,0.00015,0.00225,0.12307,0.87453
169.82500,0.24750,0.05339,0.00196,0.85621,0.08843
170.02499,0.24751,0.00190,0.00768,0.80569,0.18474
170.22501,0.24750,0.00482,0.00006,0.60110,0.39402
170.42500,0.24750,0.02557,0.00022,0.66109,0.31312
170.62500,0.24750,0.01129,0.00224,0.90507,0.08140
170.82500,0.24750,0.00041,0.00428,0.02525,0.97006
171.02499,0.24751,0.03022,0.00192,0.89768,0.07018
171.22501,0.24750,0.00058,0.00336,0.23954,0.75652
171.42500,0.24750,0.04341,0.00014,0.82358,0.13286
171.62500,0.24750,0.01255,0.00008,0.60984,0.37753
171.82500,0.24750,0.00019,0.00131,0.04908,0.94942
172.02499,0.24751,0.00039,0.00068,0.27419,0.72473
172.22501,0.24750,0.08562,0.01888,0.83297,0.06253
172.42500,0.24750,0.01031,0.00724,0.85728,0.12517
172.62500,0.24750,0.00007,0.00479,0.01957,0.97557
172.82500,0.24750,0.02712,0.00195,0.90075,0.07017
173.02499,0.24751,0.00375,0.00002,0.43895,0.55727
173.22501,0.24750,0.00852,0.00392,0.90378,0.08378
173.42500,0.24750,0.00033,0.00447,0.04692,0.94827
173.62500,0.24750,0.02480,0.00692,0.81837,0.14991
173.82500,0.24750,0.02656,0.00005,0.64511,0.32829
174.02499,0.24751,0.00224,0.00001,0.34996,0.64780
174.22501,0.24750,0.00064,0.00433,0.63036,0.36467
174.42500,0.24750,0.05367,0.00040,0.77300,0.17292
174.62500,0.24750,0.00015,0.00456,0.07084,0.92445
174.82500,0.24750,0.02769,0.00056,0.88613,0.08563
175.02499,0.24751,0.01229,0.00008,0.69052,0.29711
175.22501,0.24750,0.01254,0.00649,0.87186,0.10911
175.42500,0.24750,0.01032,0.01206,0.80771,0.16991
175.62500,0.24750,0.01887,0.00016,0.71681,0.26417
175.82500,0.24750,0.00080,0.01679,0.21207,0.77034
176.02499,0.24751,0.07537,0.01418,0.85944,0.05101
176.22501,0.24750,0.04917,0.01318,0.81258,0.12506
176.42500,0.24750,0.00254,0.00001,0.41081,0.58664
176.62500,0.24750,0.00018,0.00479,0.04117,0.95386
176.82500,0.24750,0.00911,0.00057,0.92135,0.06897
177.02499,0.24751,0.06804,0.01252,0.81028,0.10916
177.22501,0.24750,0.00031,0.00041,0.02788,0.97139
177.42500,0.24750,0.00009,0.00008,0.02765,0.97217
177.62500,0.24750,0.03093,0.00209,0.90306,0.06391
177.82500,0.24750,0.00044,0.00230,0.09258,0.90468
178.02499,0.24751,0.07229,0.00207,0.85255,0.07310
178.22501,0.24750,0.00045,0.00971,0.09831,0.89153
178.42500,0.24750,0.03212,0.00236,0.90861,0.05691
178.62500,0.24750,0.01109,0.00007,0.55493,0.43391
178.82500,0.24750,0.01659,0.00664,0.88717,0.08961
179.02499,0.24751,0.00498,0.00003,0.63302,0.36197
179.22501,0.24750,0.00012,0.00154,0.02288,0.97546
179.42500,0.24750,0.00867,0.00214,0.90633,0.08285
179.62500,0.24750,0.00703,0.00002,0.50765,0.48530
179.82500,0.24750,0.00056,0.00119,0.08058,0.91766
180.02499,0.24751,0.01182,0.00069,0.92883,0.05866
180.22501,0.24750,0.01015,0.00035,0.63841,0.35109
180.42500,0.24750,0.02446,0.00726,0.86853,0.09975
180.62500,0.24750,0.01040,0.00982,0.77569,0.20409
180.82500,0.24750,0.01258,0.00001,0.64643,0.34098
181.02499,0.24751,0.01789,0.00644,0.89388,0.08179
181.22501,0.24750,0.01088,0.00280,0.64219,0.34413
181.42500,0.24750,0.00043,0.00249,0.04213,0.95495
181.62500,0.24750,0.00069,0.00290,0.23679,0.75962
181.82500,0.24750,0.01427,0.00072,0.76029,0.22473
182.02499,0.24751,0.01229,0.00005,0.71400,0.27366
182.22501,0.24750,0.00596,0.00674,0.88396,0.10334
182.42500,0.24750,0.02561,0.00003,0.71048,0.26388
182.62500,0.24750,0.04397,0.01079,0.83881,0.10643
182.82500,0.24750,0.01481,0.00003,0.58288,0.40229
183.02499,0.24751,0.00305,0.01275,0.71597,0.26822
183.22501,0.24750,0.01490,0.00002,0.79222,0.19286
183.42500,0.24750,0.00006,0.00039,0.01597,0.98359
183.62500,0.24750,0.00295,0.00208,0.75343,0.24153
183.82500,0.24750,0.03507,0.00002,0.75445,0.21046
184.02499,0.24751,0.00011,0.00051,0.03232,0.96706
184.22501,0.24750,0.02715,0.00106,0.92406,0.04774
184.42500,0.24750,0.00009,0.00143,0.02674,0.97174
184.62500,0.24750,0.00623,0.02089,0.54591,0.42696
184.82500,0.24750,0.02925,0.00014,0.77932,0.19129
185.02499,0.24751,0.01160,0.00912,0.82592,0.15336
185.22501,0.24750,0.00274,0.00001,0.56051,0.43674
185.42500,0.24750,0.00115,0.00013,0.30045,0.69826
