Time (seconds),CH0,CH1
9.950000047683715820e-01,2.650495049999999964e+00,1.405024658199999976e+03
9.975000023841857910e-01,2.647604470000000099e+00,1.401961791989999938e+03
1.000000000000000000e+00,2.715759040000000013e+00,1.475069458010000062e+03
1.002500057220458984e+00,2.540643220000000202e+00,1.290973632810000026e+03
1.004999995231628418e+00,2.390212770000000209e+00,1.142623291019999897e+03
1.007500052452087402e+00,2.388613939999999936e+00,1.141095336910000015e+03
1.009999990463256836e+00,2.467945339999999987e+00,1.218150756839999985e+03
1.012500047683715820e+00,2.388847590000000132e+00,1.141318481450000036e+03
1.014999985694885254e+00,2.198984859999999930e+00,9.671068725600000562e+02
1.017500042915344238e+00,2.044033999999999907e+00,8.356151122999999643e+02
1.019999980926513672e+00,1.867920040000000004e+00,6.978250732400000516e+02
1.022500038146972656e+00,1.811194659999999956e+00,6.560852050800000370e+02
1.024999976158142090e+00,1.801703929999999954e+00,6.492274169900000516e+02
1.027500033378601074e+00,1.801911590000000007e+00,6.493770752000000357e+02
1.029999971389770508e+00,1.804449559999999897e+00,6.512076415999999881e+02
1.032500028610229492e+00,1.800372000000000083e+00,6.482678832999999941e+02
1.034999966621398926e+00,1.719413880000000061e+00,5.912767944299999954e+02
1.037500023841857910e+00,1.618114950000000052e+00,5.236592407199999570e+02
1.039999961853027344e+00,1.558819409999999905e+00,4.859836120599999845e+02
1.042500019073486328e+00,1.554131149999999906e+00,4.830647582999999941e+02
1.044999957084655762e+00,1.500010489999999974e+00,4.500062866200000258e+02
1.047500014305114746e+00,1.351080540000000108e+00,3.650836792000000059e+02
1.049999952316284180e+00,1.119129059999999898e+00,2.504899902299999894e+02
1.052500009536743164e+00,1.108340979999999920e+00,2.456839599600000099e+02
1.054999947547912598e+00,1.069534420000000097e+00,2.287807617199999868e+02
1.057500004768371582e+00,8.518195200000000522e-01,1.451192932099999950e+02
1.059999942779541016e+00,5.262783199999999662e-01,5.539378356999999653e+01
1.062500000000000000e+00,4.998356700000000097e-01,4.996713637999999946e+01
1.065000057220458984e+00,4.583594500000000016e-01,4.201867675999999818e+01
1.067499995231628418e+00,3.345880500000000257e-01,2.238983345000000114e+01
1.070000052452087402e+00,2.462658100000000017e-01,1.212936973999999957e+01
1.072499990463256836e+00,2.367271200000000131e-01,1.120794678000000033e+01
1.075000047683715820e+00,2.222131499999999982e-01,9.875737190000000609e+00
1.077499985694885254e+00,1.885710499999999901e-01,7.111807820000000113e+00
1.080000042915344238e+00,1.565753799999999862e-01,4.903169629999999835e+00
1.082499980926513672e+00,1.151299300000000053e-01,2.650980000000000114e+00
1.085000038146972656e+00,8.793581000000000314e-02,1.546541450000000095e+00
1.087499976158142090e+00,6.939541000000000459e-02,9.631446000000000174e-01
1.090000033378601074e+00,6.700638000000000427e-02,8.979710300000000034e-01
1.092499971389770508e+00,6.911768999999999552e-02,9.554508900000000526e-01
1.095000028610229492e+00,7.368784999999999918e-02,1.085979940000000088e+00
1.097499966621398926e+00,7.999530000000000529e-02,1.279849529999999902e+00
1.100000023841857910e+00,7.599100999999999773e-02,1.154926780000000042e+00
1.102499961853027344e+00,1.183173299999999983e-01,2.799798249999999822e+00
1.105000019073486328e+00,1.420007100000000022e-01,4.032840249999999571e+00
1.107499957084655762e+00,1.633077599999999963e-01,5.333885190000000165e+00
1.110000014305114746e+00,1.667468199999999900e-01,5.560901170000000171e+00
1.112499952316284180e+00,1.686858499999999983e-01,5.690983769999999886e+00
1.115000009536743164e+00,2.035191500000000098e-01,8.284008030000000744e+00
1.117499947547912598e+00,2.245498200000000111e-01,1.008452319999999958e+01
1.120000004768371582e+00,2.510491300000000092e-01,1.260513210000000051e+01
1.122499942779541016e+00,2.671685799999999888e-01,1.427581024000000021e+01
1.125000000000000000e+00,2.834912800000000122e-01,1.607345962999999855e+01
1.127500057220458984e+00,2.871137000000000272e-01,1.648685455000000033e+01
1.129999995231628418e+00,2.893368599999999735e-01,1.674316406000000157e+01
1.132500052452087402e+00,2.912266900000000103e-01,1.696259498999999948e+01
1.134999990463256836e+00,2.934484199999999876e-01,1.722239684999999909e+01
1.137500047683715820e+00,2.986832300000000218e-01,1.784233474999999913e+01
1.139999985694885254e+00,3.026675300000000179e-01,1.832152748000000031e+01
1.142500042915344238e+00,3.022492800000000090e-01,1.827092361000000054e+01
1.144999980926513672e+00,3.013218899999999811e-01,1.815897368999999983e+01
1.147500038146972656e+00,2.996477499999999905e-01,1.795775603999999959e+01
1.149999976158142090e+00,3.001965899999999854e-01,1.802359961999999882e+01
1.152500033378601074e+00,2.861630000000000007e-01,1.637785149000000118e+01
1.154999971389770508e+00,2.754308599999999996e-01,1.517243195000000000e+01
1.157500028610229492e+00,2.642694400000000221e-01,1.396766663000000008e+01
1.159999966621398926e+00,2.613179999999999947e-01,1.365741824999999920e+01
1.162500023841857910e+00,2.599958800000000125e-01,1.351956939999999996e+01
1.164999961853027344e+00,2.336634499999999948e-01,1.091972160000000081e+01
1.167500019073486328e+00,2.159514299999999998e-01,9.327003480000000124e+00
1.169999957084655762e+00,2.187466600000000094e-01,9.570020680000000723e+00
1.172500014305114746e+00,3.181584499999999816e-01,2.024495887999999866e+01
1.174999952316284180e+00,3.035755199999999876e-01,1.843161774000000008e+01
1.177500009536743164e+00,3.198398900000000156e-01,2.045951462000000021e+01
1.179999947547912598e+00,3.495176999999999867e-01,2.443252563000000066e+01
1.182500004768371582e+00,6.130266800000000460e-01,7.516035460999999884e+01
1.184999942779541016e+00,9.396402200000000260e-01,1.765847473100000116e+02
1.187500000000000000e+00,1.455790160000000055e+00,4.238650512699999808e+02
1.190000057220458984e+00,1.669542670000000006e+00,5.574744872999999643e+02
1.192499995231628418e+00,1.672651890000000030e+00,5.595528564500000357e+02
1.195000052452087402e+00,2.257859949999999838e+00,1.019586303710000038e+03
1.197499990463256836e+00,3.295857670000000184e+00,2.172535644529999900e+03
1.200000047683715820e+00,4.317044260000000300e+00,3.727374267579999923e+03
1.202499985694885254e+00,4.551001549999999618e+00,4.142323242190000201e+03
1.205000042915344238e+00,4.579199309999999912e+00,4.193813476559999799e+03
1.207499980926513672e+00,4.595527650000000186e+00,4.223774902340000153e+03
1.210000038146972656e+00,4.658134460000000310e+00,4.339643066409999847e+03
1.212499976158142090e+00,4.679005150000000057e+00,4.378617675780000354e+03
1.215000033378601074e+00,4.687713150000000439e+00,4.394931152340000153e+03
1.217499971389770508e+00,4.688847540000000258e+00,4.397058105469999646e+03
1.220000028610229492e+00,4.690742020000000068e+00,4.400612304690000201e+03
1.222499966621398926e+00,4.686333180000000098e+00,4.392343750000000000e+03
1.225000023841857910e+00,4.686552520000000222e+00,4.392754882809999799e+03
1.227499961853027344e+00,4.685435769999999778e+00,4.390662109380000402e+03
1.230000019073486328e+00,4.683176989999999762e+00,4.386429687500000000e+03
1.232499957084655762e+00,4.658954620000000268e+00,4.341172363280000354e+03
1.235000014305114746e+00,4.612427229999999767e+00,4.254896972659999847e+03
1.237499952316284180e+00,4.484580039999999990e+00,4.022291992190000201e+03
1.240000009536743164e+00,4.415150640000000237e+00,3.898711425779999900e+03
1.242499947547912598e+00,4.418245790000000284e+00,3.904179443359999823e+03
1.245000004768371582e+00,4.155566689999999674e+00,3.453746582029999900e+03
1.247499942779541016e+00,3.404109950000000051e+00,2.317592773440000201e+03
1.250000000000000000e+00,1.989464279999999974e+00,7.915936279300000251e+02
1.252500057220458984e+00,1.421509860000000014e+00,4.041380615200000079e+02
1.254999995231628418e+00,1.354033110000000040e+00,3.666811523399999828e+02
1.257500052452087402e+00,1.300538420000000084e+00,3.382800293000000238e+02
1.259999990463256836e+00,1.055584190000000033e+00,2.228516235399999914e+02
1.262500047683715820e+00,9.616876800000000447e-01,1.849686431899999945e+02
1.264999985694885254e+00,9.186433600000000199e-01,1.687811279299999967e+02
1.267500042915344238e+00,9.126885500000000428e-01,1.666000671399999931e+02
1.269999980926513672e+00,8.986824199999999818e-01,1.615260162399999899e+02
1.272500038146972656e+00,8.912071000000000298e-01,1.588500213599999995e+02
1.274999976158142090e+00,8.950192300000000545e-01,1.602118835400000023e+02
1.277500033378601074e+00,8.976267599999999680e-01,1.611467590299999983e+02
1.279999971389770508e+00,9.031518099999999993e-01,1.631366271999999924e+02
1.282500028610229492e+00,8.953809700000000538e-01,1.603414154099999962e+02
1.284999966621398926e+00,8.575455499999999898e-01,1.470768890399999975e+02
1.287500023841857910e+00,8.146482099999999837e-01,1.327303466799999967e+02
1.289999961853027344e+00,7.829144000000000103e-01,1.225909881599999949e+02
1.292500019073486328e+00,7.587983600000000051e-01,1.151549835200000018e+02
1.294999957084655762e+00,7.266938099999999956e-01,1.056167678799999976e+02
1.297500014305114746e+00,6.677927999999999642e-01,8.918944550000000504e+01
1.299999952316284180e+00,5.496338600000000296e-01,6.041947173999999876e+01
1.302500009536743164e+00,4.052793399999999879e-01,3.285026932000000244e+01
1.304999947547912598e+00,3.063774100000000167e-01,1.877342415000000031e+01
1.307500004768371582e+00,2.925317000000000056e-01,1.711495780999999994e+01
1.309999942779541016e+00,2.886215999999999782e-01,1.666048431000000107e+01
1.312500000000000000e+00,2.825996000000000064e-01,1.597250556999999915e+01
1.315000057220458984e+00,2.826801800000000031e-01,1.598161602000000059e+01
1.317499995231628418e+00,2.874507000000000034e-01,1.652558136000000033e+01
1.320000052452087402e+00,2.900233600000000078e-01,1.682271004000000048e+01
1.322499990463256836e+00,2.886670800000000203e-01,1.666573524000000006e+01
1.325000047683715820e+00,2.809054599999999957e-01,1.578157520000000069e+01
1.327499985694885254e+00,2.708219900000000124e-01,1.466890906999999977e+01
1.330000042915344238e+00,2.523807299999999976e-01,1.273920631000000014e+01
1.332499980926513672e+00,2.220454799999999895e-01,9.860839840000000578e+00
1.335000038146972656e+00,1.991703700000000132e-01,7.933766839999999654e+00
1.337499976158142090e+00,1.897173500000000068e-01,7.198534969999999866e+00
1.340000033378601074e+00,1.890471300000000077e-01,7.147764210000000062e+00
1.342499971389770508e+00,1.868747900000000128e-01,6.984436989999999845e+00
1.345000028610229492e+00,1.852633499999999933e-01,6.864502429999999933e+00
1.347499966621398926e+00,1.807771300000000081e-01,6.536074639999999825e+00
1.350000023841857910e+00,1.792223599999999972e-01,6.424130919999999634e+00
1.352499961853027344e+00,1.794513500000000095e-01,6.440557959999999582e+00
1.355000019073486328e+00,1.820366999999999957e-01,6.627471919999999628e+00
1.357499957084655762e+00,1.820449399999999884e-01,6.628071779999999968e+00
1.360000014305114746e+00,1.822596300000000058e-01,6.643714899999999979e+00
1.362499952316284180e+00,1.779747899999999938e-01,6.335005279999999850e+00
1.365000009536743164e+00,1.768648200000000059e-01,6.256233220000000372e+00
1.367499947547912598e+00,1.665965500000000099e-01,5.550881389999999804e+00
1.370000004768371582e+00,1.409366999999999981e-01,3.972630500000000175e+00
1.372499942779541016e+00,1.168496499999999994e-01,2.730767970000000044e+00
1.375000000000000000e+00,9.641373000000000304e-02,1.859121440000000014e+00
1.377500057220458984e+00,9.095147000000000648e-02,1.654434200000000077e+00
1.379999995231628418e+00,9.022202999999999473e-02,1.628003000000000089e+00
1.382500052452087402e+00,9.005116999999999983e-02,1.621842860000000108e+00
1.384999990463256836e+00,8.338966999999999907e-02,1.390767220000000082e+00
1.387500047683715820e+00,7.475086000000000230e-02,1.117537980000000042e+00
1.389999985694885254e+00,6.280760999999999983e-02,7.889592100000000219e-01
1.392500042915344238e+00,6.248395000000000338e-02,7.808488000000000095e-01
1.394999980926513672e+00,6.357490000000000363e-02,8.083534799999999576e-01
1.397500038146972656e+00,6.278559000000000223e-02,7.884061300000000383e-01
1.399999976158142090e+00,6.136910000000000281e-02,7.532333100000000448e-01
1.402500033378601074e+00,5.952657000000000087e-02,7.086824800000000035e-01
1.404999971389770508e+00,5.155176999999999676e-02,5.315170900000000254e-01
1.407500028610229492e+00,5.327354000000000117e-02,5.676139000000000046e-01
1.409999966621398926e+00,5.293508000000000241e-02,5.604245100000000424e-01
1.412500023841857910e+00,5.005110000000000114e-02,5.010225200000000267e-01
1.414999961853027344e+00,4.665691999999999756e-02,4.353736599999999957e-01
1.417500019073486328e+00,4.617920999999999832e-02,4.265039899999999995e-01
1.419999957084655762e+00,4.803458000000000033e-02,4.614642299999999753e-01
1.422500014305114746e+00,4.937898999999999761e-02,4.876569499999999779e-01
1.424999952316284180e+00,5.049643999999999661e-02,5.099781799999999476e-01
1.427500009536743164e+00,5.015734000000000165e-02,5.031517699999999982e-01
1.429999947547912598e+00,5.040668000000000232e-02,5.081666099999999631e-01
1.432500004768371582e+00,4.983867000000000158e-02,4.967785200000000012e-01
1.434999942779541016e+00,4.824335999999999902e-02,4.654842299999999988e-01
1.437500000000000000e+00,4.955707000000000167e-02,4.911806599999999912e-01
1.440000057220458984e+00,5.012437000000000142e-02,5.024904000000000037e-01
1.442499995231628418e+00,5.010546999999999918e-02,5.021117299999999783e-01
1.445000052452087402e+00,4.968374999999999875e-02,4.936948999999999921e-01
1.447499990463256836e+00,5.267524999999999985e-02,5.549364100000000466e-01
1.450000047683715820e+00,5.574437000000000142e-02,6.214868999999999533e-01
1.452499985694885254e+00,5.765134000000000231e-02,6.647354399999999552e-01
1.455000042915344238e+00,5.714562000000000114e-02,6.531243899999999991e-01
1.457499980926513672e+00,5.668122999999999911e-02,6.425523800000000341e-01
1.460000038146972656e+00,5.669555999999999901e-02,6.428773399999999638e-01
1.462499976158142090e+00,5.599048999999999693e-02,6.269871000000000194e-01
1.465000033378601074e+00,5.447148999999999741e-02,5.934285500000000546e-01
1.467499971389770508e+00,5.840646000000000032e-02,6.822629000000000055e-01
1.470000028610229492e+00,5.653136999999999746e-02,6.391591399999999590e-01
1.472499966621398926e+00,5.906932000000000155e-02,6.978368799999999927e-01
1.475000023841857910e+00,5.726956999999999881e-02,6.559607400000000421e-01
1.477499961853027344e+00,5.931046999999999708e-02,7.035464000000000162e-01
1.480000019073486328e+00,5.860698999999999770e-02,6.869559899999999608e-01
1.482499957084655762e+00,6.285454999999999515e-02,7.901388999999999774e-01
1.485000014305114746e+00,6.261693999999999594e-02,7.841762899999999981e-01
1.487499952316284180e+00,6.219240000000000185e-02,7.735789400000000482e-01
1.490000009536743164e+00,6.164334999999999953e-02,7.599804399999999793e-01
1.492499947547912598e+00,6.445605000000000084e-02,8.309166399999999841e-01
1.495000004768371582e+00,6.375074999999999492e-02,8.128316399999999664e-01
1.497499942779541016e+00,6.247772000000000048e-02,7.806932300000000158e-01
1.500000000000000000e+00,6.028602000000000266e-02,7.268807299999999749e-01
1.502500057220458984e+00,6.000327999999999912e-02,7.200788299999999476e-01
1.504999995231628418e+00,6.000214000000000242e-02,7.200514700000000268e-01
1.507500052452087402e+00,6.072280000000000039e-02,7.374516700000000036e-01
1.509999990463256836e+00,6.030010000000000231e-02,7.272204799999999469e-01
1.512500047683715820e+00,6.120184000000000041e-02,7.491331700000000149e-01
1.514999985694885254e+00,6.144796999999999759e-02,7.551706999999999725e-01
1.517500042915344238e+00,5.903851999999999711e-02,6.971092199999999739e-01
1.519999980926513672e+00,5.905073999999999740e-02,6.973978899999999648e-01
1.522500038146972656e+00,5.657123000000000013e-02,6.400608399999999643e-01
1.524999976158142090e+00,5.617008999999999891e-02,6.310158999999999629e-01
1.527500033378601074e+00,7.666858000000000006e-02,1.175614120000000096e+00
1.529999971389770508e+00,9.037974000000000008e-02,1.633699659999999998e+00
1.532500028610229492e+00,1.006260999999999961e-01,2.025122169999999944e+00
1.534999966621398926e+00,1.027853700000000009e-01,2.112966539999999949e+00
1.537500023841857910e+00,1.132029400000000019e-01,2.562981610000000021e+00
1.539999961853027344e+00,1.136295900000000025e-01,2.582336900000000046e+00
1.542500019073486328e+00,1.117344100000000062e-01,2.496915340000000150e+00
1.544999957084655762e+00,1.205550100000000041e-01,2.906702039999999876e+00
1.547500014305114746e+00,1.201840899999999934e-01,2.888843060000000129e+00
1.549999952316284180e+00,1.201531500000000002e-01,2.887356039999999791e+00
1.552500009536743164e+00,1.215140100000000056e-01,2.953131200000000067e+00
1.554999947547912598e+00,1.226961500000000038e-01,3.010869029999999835e+00
1.557500004768371582e+00,1.255181999999999964e-01,3.150963780000000103e+00
1.559999942779541016e+00,1.263933600000000101e-01,3.195056440000000109e+00
1.562500000000000000e+00,1.256598399999999949e-01,3.158079149999999835e+00
1.565000057220458984e+00,1.285778399999999988e-01,3.306452750000000052e+00
1.567499995231628418e+00,1.280468600000000123e-01,3.279199119999999912e+00
1.570000052452087402e+00,1.309320200000000101e-01,3.428638460000000165e+00
1.572499990463256836e+00,1.343491699999999900e-01,3.609939579999999815e+00
1.575000047683715820e+00,1.519266400000000017e-01,4.616340639999999773e+00
1.577499985694885254e+00,1.419247399999999937e-01,4.028526310000000166e+00
1.580000042915344238e+00,1.806512500000000132e-01,6.526974680000000362e+00
1.582499980926513672e+00,2.689587800000000084e-01,1.446776389999999957e+01
1.585000038146972656e+00,3.530883200000000111e-01,2.493427086000000159e+01
1.587499976158142090e+00,3.513850000000000029e-01,2.469428252999999884e+01
1.590000033378601074e+00,3.666105299999999900e-01,2.688065528999999998e+01
1.592499971389770508e+00,7.007175100000000434e-01,9.820100402999999289e+01
1.595000028610229492e+00,7.454268299999999847e-01,1.111322403000000065e+02
1.597499966621398926e+00,7.579354000000000369e-01,1.148932189899999941e+02
1.600000023841857910e+00,7.781854299999999558e-01,1.211145172100000025e+02
1.602499961853027344e+00,8.069629099999999777e-01,1.302378234900000109e+02
1.605000019073486328e+00,1.035071850000000016e+00,2.142747344999999939e+02
1.607499957084655762e+00,1.079693680000000100e+00,2.331476745600000129e+02
1.610000014305114746e+00,1.174608110000000094e+00,2.759408264200000076e+02
1.612499952316284180e+00,1.200775740000000091e+00,2.883724670400000036e+02
1.615000009536743164e+00,1.212909699999999980e+00,2.942299804699999868e+02
1.617499947547912598e+00,1.258838530000000011e+00,3.169348754900000245e+02
1.620000004768371582e+00,1.269699450000000063e+00,3.224273681600000145e+02
1.622499942779541016e+00,1.321288589999999985e+00,3.491607360799999924e+02
1.625000000000000000e+00,1.478005529999999901e+00,4.369000549300000102e+02
1.627500057220458984e+00,1.551790479999999972e+00,4.816107177700000079e+02
1.629999995231628418e+00,1.551191210000000043e+00,4.812388610799999924e+02
1.632500052452087402e+00,1.602375509999999892e+00,5.135214233399999557e+02
1.634999990463256836e+00,1.679515120000000028e+00,5.641541747999999643e+02
1.637500047683715820e+00,1.962194439999999984e+00,7.700414428699999689e+02
1.639999985694885254e+00,2.027744530000000101e+00,8.223495483399999557e+02
1.642500042915344238e+00,1.942985650000000009e+00,7.550386962899999617e+02
1.644999980926513672e+00,1.998326300000000000e+00,7.986615600600000562e+02
1.647500038146972656e+00,2.256049389999999821e+00,1.017951660159999960e+03
1.649999976158142090e+00,2.301090480000000049e+00,1.059003417970000100e+03
1.652500033378601074e+00,2.303316119999999856e+00,1.061053100589999985e+03
1.654999971389770508e+00,2.274498700000000095e+00,1.034668945310000026e+03
1.657500028610229492e+00,2.354226590000000119e+00,1.108476684570000089e+03
1.659999966621398926e+00,2.457722430000000013e+00,1.208079833980000103e+03
1.662500023841857910e+00,2.532551999999999914e+00,1.282763793950000036e+03
1.664999961853027344e+00,2.581192489999999840e+00,1.332510986329999923e+03
1.667500019073486328e+00,2.606298450000000155e+00,1.358558349610000050e+03
1.669999957084655762e+00,2.604595180000000010e+00,1.356783203120000053e+03
1.672500014305114746e+00,2.578823569999999954e+00,1.330066162110000050e+03
1.674999952316284180e+00,2.523162839999999907e+00,1.273270141599999988e+03
1.677500009536743164e+00,2.518284319999999799e+00,1.268351318360000050e+03
1.679999947547912598e+00,2.537588120000000114e+00,1.287870605470000100e+03
1.682500004768371582e+00,2.504157779999999889e+00,1.254161254879999888e+03
1.684999942779541016e+00,2.442356109999999969e+00,1.193020629879999888e+03
1.687500000000000000e+00,2.226073979999999786e+00,9.910811767599999484e+02
1.690000057220458984e+00,2.168519970000000185e+00,9.404959106400000337e+02
1.692499995231628418e+00,2.163949249999999935e+00,9.365353393599999663e+02
1.695000052452087402e+00,2.098814009999999897e+00,8.810041503899999498e+02
1.697499990463256836e+00,1.815924410000000044e+00,6.595162963899999795e+02
1.700000047683715820e+00,1.750721809999999934e+00,6.130053100600000562e+02
1.702499985694885254e+00,1.734637980000000024e+00,6.017937622099999544e+02
1.705000042915344238e+00,1.649369000000000085e+00,5.440836181600000145e+02
1.707499980926513672e+00,1.502118950000000064e+00,4.512722778300000073e+02
1.710000038146972656e+00,1.242659210000000014e+00,3.088403930700000046e+02
1.712499976158142090e+00,1.053026680000000104e+00,2.217730407699999944e+02
1.715000033378601074e+00,9.112483900000000192e-01,1.660747070300000132e+02
1.717499971389770508e+00,7.663223099999999510e-01,1.174499816900000013e+02
1.720000028610229492e+00,7.536162100000000086e-01,1.135874786400000005e+02
1.722499966621398926e+00,7.532033299999999487e-01,1.134630584700000071e+02
1.725000023841857910e+00,6.390723600000000060e-01,8.168270110999999645e+01
1.727499961853027344e+00,4.584185800000000199e-01,4.202951812999999959e+01
1.730000019073486328e+00,3.165355000000000252e-01,2.003894615000000101e+01
1.732499957084655762e+00,2.569722199999999734e-01,1.320694446999999982e+01
1.735000014305114746e+00,2.609921700000000233e-01,1.362338160999999914e+01
1.737499952316284180e+00,2.184530199999999978e-01,9.544344900000000465e+00
1.740000009536743164e+00,1.685194799999999993e-01,5.679762840000000423e+00
1.742499947547912598e+00,1.684557899999999941e-01,5.675470830000000078e+00
1.745000004768371582e+00,1.456252199999999997e-01,4.241341109999999581e+00
1.747499942779541016e+00,1.247703500000000021e-01,3.113527770000000139e+00
1.750000000000000000e+00,1.098751599999999995e-01,2.414510009999999873e+00
1.752500057220458984e+00,1.104916600000000054e-01,2.441681620000000219e+00
1.754999995231628418e+00,1.198960599999999987e-01,2.875013350000000134e+00
1.757500052452087402e+00,1.246247000000000049e-01,3.106263160000000134e+00
1.759999990463256836e+00,1.282989800000000069e-01,3.292125700000000155e+00
1.762500047683715820e+00,1.321476799999999896e-01,3.492602349999999856e+00
1.764999985694885254e+00,1.325618500000000088e-01,3.514528509999999883e+00
1.767500042915344238e+00,1.318329400000000096e-01,3.475985290000000116e+00
1.769999980926513672e+00,1.335902800000000057e-01,3.569272520000000171e+00
1.772500038146972656e+00,1.340998300000000032e-01,3.596552850000000134e+00
1.774999976158142090e+00,1.309004900000000082e-01,3.426987650000000052e+00
1.777500033378601074e+00,1.282031700000000052e-01,3.287210700000000152e+00
1.779999971389770508e+00,1.263695800000000091e-01,3.193854089999999868e+00
1.782500028610229492e+00,1.229666400000000021e-01,3.024158949999999901e+00
1.784999966621398926e+00,1.152144199999999979e-01,2.654872419999999789e+00
1.787500023841857910e+00,1.157726699999999942e-01,2.680662159999999794e+00
1.789999961853027344e+00,1.175777199999999967e-01,2.764904019999999907e+00
1.792500019073486328e+00,1.165623900000000018e-01,2.717358110000000160e+00
1.794999957084655762e+00,1.195563800000000038e-01,2.858745809999999832e+00
1.797500014305114746e+00,1.102857099999999951e-01,2.432587620000000062e+00
1.799999952316284180e+00,1.089135499999999979e-01,2.372432229999999809e+00
1.802500009536743164e+00,1.101601200000000003e-01,2.427050589999999897e+00
1.804999947547912598e+00,1.019768300000000044e-01,2.079854730000000096e+00
1.807500004768371582e+00,9.502642999999999507e-02,1.806004289999999957e+00
1.809999942779541016e+00,1.066863499999999992e-01,2.276395320000000222e+00
1.812500000000000000e+00,1.011467900000000003e-01,2.046134710000000023e+00
1.815000057220458984e+00,1.188366899999999948e-01,2.824431660000000122e+00
1.817499995231628418e+00,1.180692700000000039e-01,2.788070439999999817e+00
1.820000052452087402e+00,1.195357300000000067e-01,2.857758050000000161e+00
1.822499990463256836e+00,1.178725500000000065e-01,2.778787610000000186e+00
1.825000047683715820e+00,1.180325200000000019e-01,2.786334749999999971e+00
1.827499985694885254e+00,1.180851700000000032e-01,2.788821219999999990e+00
1.830000042915344238e+00,1.183880300000000052e-01,2.803144930000000201e+00
1.832499980926513672e+00,1.182972899999999994e-01,2.798850059999999917e+00
1.835000038146972656e+00,1.258583199999999958e-01,3.168063399999999863e+00
1.837499976158142090e+00,1.659104200000000029e-01,5.505254270000000005e+00
1.840000033378601074e+00,1.810591400000000073e-01,6.556482319999999753e+00
1.842499971389770508e+00,3.035780499999999882e-01,1.843192673000000070e+01
1.845000028610229492e+00,3.302773800000000093e-01,2.181663131999999905e+01
1.847499966621398926e+00,3.433703799999999751e-01,2.358064461000000023e+01
1.850000023841857910e+00,3.556728699999999743e-01,2.530063628999999992e+01
1.852499961853027344e+00,3.685510499999999912e-01,2.716597557000000052e+01
1.855000019073486328e+00,4.005789499999999892e-01,3.209269713999999851e+01
1.857499957084655762e+00,4.273642000000000274e-01,3.652803039999999868e+01
1.860000014305114746e+00,4.235095700000000019e-01,3.587207030999999802e+01
1.862499952316284180e+00,4.597815599999999781e-01,4.227981566999999785e+01
1.865000009536743164e+00,4.582405999999999979e-01,4.199688720999999703e+01
1.867499947547912598e+00,4.882756799999999897e-01,4.768262482000000091e+01
1.870000004768371582e+00,7.349898200000000159e-01,1.080420074499999998e+02
1.872499942779541016e+00,7.856020900000000307e-01,1.234341278100000068e+02
1.875000000000000000e+00,8.195766799999999463e-01,1.343411865200000079e+02
1.877500057220458984e+00,1.001971600000000073e+00,2.007893981900000142e+02
1.879999995231628418e+00,1.090397360000000093e+00,2.377933044400000142e+02
1.882500052452087402e+00,1.240271810000000086e+00,3.076548156700000050e+02
1.884999990463256836e+00,1.390137909999999977e+00,3.864967040999999881e+02
1.887500047683715820e+00,1.421135070000000056e+00,4.039249877899999888e+02
1.889999985694885254e+00,1.450703260000000050e+00,4.209079589799999894e+02
1.892500042915344238e+00,1.445831180000000105e+00,4.180855102500000271e+02
1.894999980926513672e+00,1.454896329999999960e+00,4.233446655299999861e+02
1.897500038146972656e+00,1.624032970000000020e+00,5.274966430700000046e+02
1.899999976158142090e+00,1.953654999999999919e+00,7.633535766600000443e+02
1.902500033378601074e+00,2.843245510000000031e+00,1.616808959960000038e+03
1.904999971389770508e+00,3.344097609999999943e+00,2.236597656250000000e+03
1.907500028610229492e+00,3.660111670000000039e+00,2.679283447270000124e+03
1.909999966621398926e+00,3.739760159999999889e+00,2.797161132809999799e+03
1.912500023841857910e+00,3.770111800000000013e+00,2.842748535159999847e+03
1.914999961853027344e+00,3.899343730000000008e+00,3.040976318359999823e+03
1.917500019073486328e+00,4.275415899999999603e+00,3.655836425779999900e+03
1.919999957084655762e+00,4.591071610000000192e+00,4.215587890619999598e+03
1.922500014305114746e+00,4.900769709999999613e+00,4.803508789059999799e+03
1.924999952316284180e+00,5.034490110000000129e+00,5.069217773440000201e+03
1.927500009536743164e+00,5.043777470000000207e+00,5.087937988280000354e+03
1.929999947547912598e+00,5.025375839999999705e+00,5.050880371090000153e+03
1.932500004768371582e+00,4.991478919999999597e+00,4.982972656250000000e+03
1.934999942779541016e+00,4.951651100000000305e+00,4.903770019530000354e+03
1.937500000000000000e+00,4.943023679999999587e+00,4.886696777340000153e+03
1.940000057220458984e+00,4.942846779999999995e+00,4.886347167969999646e+03
1.942499995231628418e+00,4.972144130000000217e+00,4.944443847659999847e+03
1.945000052452087402e+00,5.021045680000000289e+00,5.042180175780000354e+03
1.947499990463256836e+00,5.007781979999999855e+00,5.015576660159999847e+03
1.950000047683715820e+00,4.911671160000000036e+00,4.824902832030000354e+03
1.952499985694885254e+00,4.459517479999999701e+00,3.977458984379999947e+03
1.955000042915344238e+00,4.095182900000000181e+00,3.354104492190000201e+03
1.957499980926513672e+00,3.812462570000000106e+00,2.906974121090000153e+03
1.960000038146972656e+00,3.734390499999999946e+00,2.789134521479999876e+03
1.962499976158142090e+00,3.699461460000000201e+00,2.737203125000000000e+03
